"id","exam_score"
630000,71.9946629368841
630001,69.408495200112
630002,87.4427055401304
630003,54.8061484647624
630004,47.0047738760434
630005,71.3827279315142
630006,73.0636879519111
630007,58.0963080421406
630008,79.0670861608836
630009,92.1920853390673
630010,60.9844733948434
630011,38.2470202877568
630012,54.7573644166788
630013,60.9225677279375
630014,60.8651954511683
630015,63.6707096198353
630016,73.5113707083536
630017,76.3119853394986
630018,63.4498615690585
630019,72.9750597124484
630020,51.903027269497
630021,65.7798125725214
630022,46.8744460620246
630023,47.1602835389255
630024,54.4896310328583
630025,55.8223935352674
630026,59.133291871809
630027,42.9082694375838
630028,79.9391027516932
630029,99.2060045856628
630030,92.364949812099
630031,55.5338849565187
630032,77.98836402816
630033,58.1092902347284
630034,45.6078271682715
630035,53.0962182740708
630036,50.0580956501867
630037,66.7083544015379
630038,31.7411822002732
630039,46.2381419763137
630040,36.5295264526214
630041,75.0125202493932
630042,60.605878986441
630043,65.2635536339025
630044,56.9978083769214
630045,85.6150590213187
630046,84.855781248122
630047,54.2752318526722
630048,84.1011894321307
630049,98.8407986009352
630050,70.2144398933798
630051,32.5719171286592
630052,83.4084714662912
630053,75.2864462329015
630054,64.1779919391442
630055,40.7799803791347
630056,42.6607918450561
630057,73.8440402265397
630058,34.8646719402841
630059,77.0768678271133
630060,60.5928976582357
630061,30.7704443314696
630062,40.3601768930857
630063,35.6713874229239
630064,66.8183453376656
630065,45.7246632178489
630066,70.4905138090031
630067,47.5586681552669
630068,86.8378387879519
630069,92.0693418682853
630070,77.7031589448653
630071,62.8851034347062
630072,71.3293746781013
630073,75.3836855252489
630074,71.7204938608258
630075,76.4363170164758
630076,96.3066930865767
630077,36.7900419632151
630078,71.5048090402555
630079,50.3190832021352
630080,92.293609586624
630081,82.8115171818211
630082,36.0872929198556
630083,49.1639695415286
630084,77.9695065725964
630085,92.4166340139114
630086,67.4914347484252
630087,70.1282391555221
630088,74.8346723302535
630089,78.9871552537459
630090,78.0134415452968
630091,74.7809317116377
630092,62.4322293577979
630093,50.1078665487913
630094,47.6221003358825
630095,75.1590826325607
630096,69.9801812305121
630097,63.8168136432319
630098,79.5288053661681
630099,83.8497842071806
