"id","exam_score"
630000,71.8629253006978
630001,69.5673586402905
630002,87.4717473659406
630003,54.740094336722
630004,47.1718665543183
630005,71.26687359935
630006,73.0159475617214
630007,57.9700447200262
630008,79.1074577518049
630009,92.3884795985943
630010,60.9104407688648
630011,38.078577210376
630012,54.8965095179585
630013,60.9647745242025
630014,61.1237371319773
630015,63.5253046168546
630016,73.4738944583961
630017,76.5918093216813
630018,63.3093121981008
630019,73.1628905945141
630020,51.7650438466581
630021,65.7831028674588
630022,46.6767629842683
630023,47.1662863210136
630024,54.5108124644225
630025,55.8098361611342
630026,59.2959978680611
630027,42.9454037561729
630028,79.9177169516854
630029,99.3866763436403
630030,92.6024129904434
630031,55.6293010649085
630032,78.0116317524639
630033,58.1107624276235
630034,45.8509128494415
630035,52.9826185142034
630036,50.0189894588594
630037,66.6912528228241
630038,31.6442344610714
630039,46.1785041853769
630040,36.4971272225674
630041,74.9281018455812
630042,60.5748307848739
630043,65.2442034873878
630044,56.9629732040699
630045,85.5615951453102
630046,85.0370617960434
630047,54.2340272172467
630048,84.0385258528069
630049,99.0588713779244
630050,70.1159296738298
630051,32.4447545574564
630052,83.6675645723488
630053,75.2663390689556
630054,64.1718002091795
630055,40.7259477312288
630056,42.6395998054466
630057,73.856901927702
630058,34.6722553907596
630059,77.293764856394
630060,60.4659432297591
630061,30.5588495702643
630062,40.2599270147866
630063,35.5803969028188
630064,66.7987979465157
630065,45.7064285561604
630066,70.6871688475952
630067,47.4707689621669
630068,86.8632887772553
630069,92.0708695074295
630070,77.8033934885171
630071,62.892952091184
630072,71.3897754345413
630073,75.3610715378234
630074,71.7373448849722
630075,76.4490105267035
630076,96.3546525654523
630077,36.5828406477314
630078,71.452597127178
630079,50.1992319041662
630080,92.4690087432288
630081,82.9936498411082
630082,35.9312156153116
630083,49.1268834370121
630084,77.9615061654664
630085,92.3704119457583
630086,67.4161697115809
630087,70.1121212068539
630088,74.7337932835803
630089,78.9614515398562
630090,78.000389480616
630091,74.7127683974424
630092,62.36060420805
630093,49.9633530901221
630094,47.4778017159976
630095,75.1491399283682
630096,69.9746555333118
630097,63.8579649347436
630098,79.6460796648124
630099,83.7673604035445
630100,74.413890509911
630101,29.6866751396588
630102,36.7298759143042
630103,59.9111979681138
630104,69.5188653382852
630105,38.0914747970817
630106,48.5353303572879
630107,69.3853245269313
630108,34.8285157779604
630109,98.3418055079202
630110,52.2848889646721
630111,80.5577312808927
630112,87.3965974252715
630113,72.7701807714351
630114,72.9215604468655
630115,53.5708031088276
630116,60.1553285167433
630117,74.9420728592358
630118,58.2959976302864
630119,85.3599652560695
630120,44.7359665398421
630121,56.3738304110788
630122,39.5042884467263
630123,48.2456583296792
630124,78.6648382815738
630125,63.346230217608
630126,35.7341786150253
630127,53.0780141442886
630128,64.9911752991459
630129,84.1052203560337
630130,47.559022408813
630131,61.2353009457907
630132,51.0054001121745
630133,75.4151680825153
630134,48.6384687650151
630135,92.9428438835775
630136,56.5294641444103
630137,36.8851310399497
630138,75.1092916397959
630139,55.5283160333389
630140,34.7534703843676
630141,46.5343688964467
630142,37.6311153745764
630143,51.6314572489314
630144,76.4637644581903
630145,72.753062166848
630146,68.1475276467441
630147,74.7230951135785
630148,44.4763225661893
630149,76.1480210931519
630150,55.2689441905595
630151,69.4760126976501
630152,61.7382194667867
630153,40.7445664646258
630154,60.2065399875737
630155,27.6199427457659
630156,71.7099494636526
630157,50.0772061929998
630158,75.5323258615073
630159,57.9768040651054
630160,62.6463082515534
630161,76.4018580024076
630162,54.0055685106835
630163,66.297136171522
630164,36.674608028333
630165,71.4585863688504
630166,63.3218979990949
630167,54.95720661332
630168,72.7000607098795
630169,86.1635778877147
630170,60.7728489359323
630171,57.2392080633077
630172,47.8140859920229
630173,73.8731548321619
630174,44.6525150402894
630175,91.6709288138348
630176,89.0571554489318
630177,65.2921974476723
630178,80.6044754929415
630179,22.5295777656244
630180,53.1688341323336
630181,43.7338615284955
630182,54.9284983931477
630183,65.7128858206707
630184,36.5017094662812
630185,70.6292997170583
630186,87.3532262417549
630187,52.9534595156964
630188,68.070311969621
630189,68.9017045076198
630190,41.7692931923988
630191,61.9352758600031
630192,82.4790735127679
630193,93.4774266002171
630194,37.7363428169867
630195,61.7493984719246
630196,71.5959864342522
630197,38.366866374802
630198,89.0170373980982
630199,89.6944287841608
630200,48.1067336135079
630201,53.6308297760753
630202,54.3994602707902
630203,40.6218838273513
630204,55.6261735082675
630205,71.1598975339211
630206,64.0974138706569
630207,82.4012291203667
630208,73.6708498379086
630209,50.3975860370904
630210,55.8051792684687
630211,74.2190129731074
630212,81.7005040294722
630213,81.699424431585
630214,49.9928500217089
630215,40.6186846357037
630216,83.3738702485666
630217,51.4404557608607
630218,76.2045010834332
630219,56.1048908141339
630220,70.2244459234029
630221,69.94977088851
630222,35.1463538412207
630223,55.585156681064
630224,72.8922191746097
630225,71.7909247635275
630226,51.3281454124999
630227,83.4852241223398
630228,35.6504767579385
630229,60.1443436338978
630230,62.0317789922373
630231,57.3372804350157
630232,85.1016690032284
630233,39.6082587279304
630234,78.4484060432203
630235,46.8596256257905
630236,57.8603474554308
630237,94.8837829321283
630238,51.5829034343589
630239,46.7710542310594
630240,56.8187870281615
630241,44.260559762528
630242,75.0288377113652
630243,63.701718248853
630244,61.6179550748089
630245,93.8287296165994
630246,41.4510767397517
630247,62.0017505568352
630248,82.6892677338605
630249,30.5863071763669
630250,39.8154340027984
630251,44.9925923568578
630252,68.1436886013249
630253,65.3454303509421
630254,57.3499675036795
630255,79.0463286600588
630256,68.5300368136915
630257,63.686381788896
630258,76.3628617805984
630259,70.7364226067172
630260,58.575099278656
630261,69.6553305836889
630262,36.6252985712495
630263,33.5181521689964
630264,67.3895735970696
630265,71.1419055860052
630266,82.1726907294216
630267,86.1390830234638
630268,90.0928540941342
630269,60.5945831582478
630270,32.1908503971465
630271,72.060400014601
630272,35.9674419878659
630273,60.0198277488248
630274,51.3611168411525
630275,43.2912471962504
630276,42.9180338632113
630277,84.6624467457767
630278,61.5832093084282
630279,53.2239018451718
630280,81.5297636752351
630281,67.137437182507
630282,38.8033750863271
630283,39.4401054575959
630284,53.701180748098
630285,50.2656105503681
630286,52.4218100772799
630287,68.8437038162412
630288,76.0321598530248
630289,38.8467222308066
630290,72.4143936659097
630291,27.034044916672
630292,50.3277769156938
630293,79.293482228559
630294,88.363089068839
630295,33.8084951629166
630296,63.0294272322726
630297,54.5121552051229
630298,48.7082327165312
630299,37.3749343320615
630300,62.4828590537971
630301,88.1452670283779
630302,45.8479538576404
630303,90.2991022796612
630304,70.2262728224117
630305,85.0787995660338
630306,84.6629813741737
630307,56.0750126244347
630308,54.5369683838811
630309,79.7809078454516
630310,52.8347790218417
630311,55.959293427695
630312,46.2209540935016
630313,91.2372386263087
630314,63.702143874666
630315,96.4565034289123
630316,27.5064960639137
630317,72.6087649565403
630318,89.5977138890833
630319,55.3556972298801
630320,66.9608731365436
630321,36.6980061078308
630322,68.7818011966595
630323,65.6308673509488
630324,58.6670996366649
630325,74.0612796015851
630326,74.5201413813833
630327,71.4008216371374
630328,72.6584577477335
630329,73.8175829034039
630330,45.8610718445648
630331,64.9786345348176
630332,59.7247111311531
630333,42.8790764029362
630334,57.0131296920972
630335,50.5869715078836
630336,40.4360852788814
630337,53.62030130644
630338,45.6117741561567
630339,89.4013915629319
630340,32.0650107453823
630341,63.3586574428842
630342,81.7168034450813
630343,63.4843496489274
630344,88.2026637630466
630345,22.9452759864991
630346,46.1061147839895
630347,71.5065281867592
630348,75.1674727588466
630349,68.3780669203043
630350,65.0411461701684
630351,52.508425892756
630352,78.7247622255344
630353,74.4098815959961
630354,51.0434321053955
630355,41.2719339893369
630356,65.2229242411468
630357,62.2133286629767
630358,61.982263062689
630359,56.8379038779297
630360,74.4829354389889
630361,43.1512468249603
630362,74.2807220670682
630363,86.7219838785106
630364,69.0218686724216
630365,66.2785745405232
630366,64.5009426539871
630367,75.7952960947446
630368,50.6666355585457
630369,69.3530584202498
630370,55.9374436526481
630371,59.1705581064433
630372,58.5827211712767
630373,53.8465909895706
630374,83.7004850619552
630375,40.5437352552672
630376,48.0595061274406
630377,76.0173233468223
630378,53.8054955939194
630379,56.6115245172544
630380,65.2278882292762
630381,49.7685820034518
630382,85.3397160568932
630383,28.3536883575712
630384,69.5837316184367
630385,80.3476084724807
630386,89.3842489560448
630387,87.4684412740591
630388,41.9645141636608
630389,62.9303060174168
630390,71.6989023416709
630391,78.3646252803159
630392,37.6849044268441
630393,53.3276481793012
630394,63.9321342681361
630395,40.7507641346717
630396,50.7496818710643
630397,84.1375189556759
630398,70.7853928996954
630399,59.2359500502014
630400,67.0839980315162
630401,50.190461952498
630402,31.2744086188169
630403,43.8552768890581
630404,81.4430644248991
630405,38.8850864603223
630406,68.7077479083391
630407,74.7847337639397
630408,83.09478480227
630409,55.7667324450324
630410,61.1843103972077
630411,74.1218250359873
630412,83.7733805420462
630413,79.2657615923007
630414,43.9615549678301
630415,56.1495576286633
630416,72.9303406254103
630417,55.7799950137041
630418,61.7215945886748
630419,46.5464498106337
630420,65.4697688192062
630421,81.138919959529
630422,51.8089212351849
630423,31.0384454277094
630424,45.5639694917174
630425,52.9802393957461
630426,65.4637090939164
630427,61.5168391255775
630428,84.3928380417123
630429,84.1802167847033
630430,57.9980774228162
630431,63.0381786476614
630432,57.3857566313524
630433,69.4318493872249
630434,69.2863008661335
630435,34.9381492122548
630436,56.8754319498931
630437,74.5608510242324
630438,40.8527691115486
630439,52.244113368227
630440,74.3000250981432
630441,55.2339211930158
630442,51.3024259207078
630443,60.4733112012808
630444,64.2681645403321
630445,75.1551175910331
630446,66.6248755164325
630447,78.2915300382177
630448,74.4422565852051
630449,37.5144842396041
630450,94.6469316351584
630451,70.2567319868932
630452,51.4596816760986
630453,54.8980790460658
630454,54.2170865408119
630455,79.5654530434532
630456,42.7108995155765
630457,67.8105049686961
630458,44.2037835094351
630459,66.5163125608256
630460,41.0100180550651
630461,53.0842914723899
630462,44.7934443556338
630463,54.8625022211928
630464,46.5197783710287
630465,47.6824287447336
630466,58.2588812815531
630467,50.6202732104366
630468,67.5280634578695
630469,72.4083390342754
630470,39.9372180445942
630471,52.5966556375972
630472,83.478757027859
630473,93.4827317088027
630474,64.3952538427234
630475,71.828222865959
630476,75.9493580440499
630477,43.7595348664772
630478,71.9279457316791
630479,75.3604603740137
630480,52.5092816092363
630481,54.6339599156083
630482,64.4664373508622
630483,35.9955681627029
630484,60.5385234828835
630485,59.093708968532
630486,83.9420603026324
630487,68.3532318374757
630488,49.1252045218507
630489,60.6609779224879
630490,69.012802713406
