id,exam_score
630000,71.03718115963754
630001,69.48615064118165
630002,88.73329878457332
630003,57.383151162765785
630004,47.87911013065947
630005,70.79404324057565
630006,73.51638866153873
630007,58.94861172270841
630008,78.86634431064415
630009,90.80933993921366
630010,58.55151232874323
630011,36.402462415293385
630012,51.463958758613934
630013,59.668918899396495
630014,63.1649948300463
630015,64.34121977508512
630016,73.49310402437013
630017,78.6265737808335
630018,63.41583183198259
630019,74.230263939555
630020,53.52651003273221
630021,69.49917335385484
630022,43.69109177421234
630023,48.96515501711895
630024,53.7024934576314
630025,53.14149368649524
630026,60.25124943599115
630027,42.53665196926999
630028,78.94928468517512
630029,94.9107202370288
630030,90.76907570865481
630031,54.41400693395351
630032,80.62517975268607
630033,56.04463473442141
630034,43.64333705084291
630035,52.15388088540338
630036,52.767746853841224
630037,64.71005840020034
630038,29.918512700644985
630039,46.102310966322776
630040,36.65112641355886
630041,74.48331957333636
630042,60.65196845973951
630043,62.70430249105211
630044,56.84109508811433
630045,84.01231412024856
630046,86.07710556207873
630047,56.597408919172786
630048,80.7782663998548
630049,98.83921861744442
630050,71.97757422001148
630051,28.127726462184423
630052,81.5519508565889
630053,76.08666334575675
630054,65.05786415531772
630055,39.7159025146557
630056,42.08415072745714
630057,74.25115118566104
630058,41.6010261761728
630059,77.29699964897833
630060,61.59008052124136
630061,29.444263549149163
630062,42.52407387281514
630063,34.84205885151788
630064,65.93997993520085
630065,47.07535125591854
630066,68.03166766294287
630067,45.91142086123802
630068,88.37870026380298
630069,87.1344145213555
630070,77.2328510689702
630071,64.75083445823654
630072,71.62573656144947
630073,74.82801872114584
630074,73.22792409585125
630075,80.31448363605516
630076,91.84539274743852
630077,37.69066690563965
630078,68.59573779303372
630079,48.79287239818041
630080,90.38003629941468
630081,85.31333628322807
630082,33.06934887165449
630083,50.682909438967286
630084,77.60462498951631
630085,92.45681511563528
630086,71.33075108458456
630087,70.51827545899644
630088,73.99383357456394
630089,78.51684047915712
630090,76.10614014111178
630091,77.43170143163596
630092,63.45666726160033
630093,48.44802991392443
630094,49.77722897725251
630095,74.48635757468699
630096,70.32419179052319
630097,69.10912693823644
630098,79.32763876096462
630099,81.346696519044
630100,75.46740797102076
630101,27.867627064168257
630102,34.12677852114833
630103,60.498036586344455
630104,69.62044149375097
630105,38.617389709284886
630106,46.13280367692313
630107,69.040094748986
630108,32.67681114846129
630109,95.57839541527036
630110,50.155655888081675
630111,81.45156864498901
630112,88.08749332015805
630113,71.75511724566424
630114,69.4111584413894
630115,55.439991465289864
630116,58.47207591399854
630117,74.27095902067488
630118,60.182883416378885
630119,83.99723746960797
630120,45.82534159017301
630121,57.74335256148283
630122,39.810885931344544
630123,46.78804698636192
630124,77.27610983366384
630125,64.73530136218554
630126,34.23931769804837
630127,53.12657701718873
630128,67.05005800777195
630129,85.38568911760392
630130,47.77891097975354
630131,56.94479101570458
630132,49.59763747534197
630133,72.96563251564547
630134,44.62357971251999
630135,92.49803096954959
630136,55.96718575909905
630137,34.43216192563443
630138,75.25868573721652
630139,53.89804309041798
630140,34.820456246921296
630141,47.70322464003846
630142,39.18072079508227
630143,51.660682945660724
630144,72.71602931608827
630145,72.48554693721839
630146,66.1033849956133
630147,73.06159956371245
630148,41.42531791488879
630149,76.05928341986285
630150,55.49084445930638
630151,70.97677800130737
630152,62.893464721138145
630153,43.03373138279428
630154,63.46473079700087
630155,24.881317920310348
630156,71.70754280208185
630157,48.53414177276488
630158,77.15326773571864
630159,55.77137489720303
630160,62.39687587051377
630161,79.27120563139191
630162,54.796031715969455
630163,64.78113113289498
630164,35.479293207490706
630165,74.35530081971567
630166,64.62886399922046
630167,58.02132762465122
630168,71.4392288170723
630169,87.45521729830205
630170,58.829888666905006
630171,60.05549337111091
630172,47.839418000739144
630173,72.97387430891067
630174,43.938560776098335
630175,92.14510224928777
630176,90.31059081825002
630177,64.85625370157533
630178,80.77123930143348
630179,23.027110485335562
630180,49.42629842260448
630181,45.01641613553331
630182,54.57048936877625
630183,64.65215451476735
630184,38.303223759419474
630185,72.97042448162539
630186,89.86745629516498
630187,56.19124673821442
630188,69.52279277742022
630189,69.73171558597132
630190,41.33774938805655
630191,64.92004103343702
630192,85.36994750211416
630193,92.0598181200685
630194,35.88261343731407
630195,62.875510503195464
630196,74.42050844939651
630197,35.37798830608643
630198,87.35154032143839
630199,89.0839592048681
630200,49.41639028022969
630201,54.922893286352036
630202,56.23288825463812
630203,36.305273570585754
630204,53.16935869890329
630205,70.75685186274153
630206,64.5336494432365
630207,84.07909382605665
630208,74.12684200809046
630209,51.22133046363301
630210,57.808998379297755
630211,74.01500447449739
630212,81.9365101004633
630213,80.71300790312509
630214,48.8112422321968
630215,41.865550243173985
630216,84.12188935775534
630217,48.4148576536313
630218,75.30029865906585
630219,56.46479643803401
630220,70.45237344942556
630221,69.2012408857397
630222,33.91256061993759
630223,56.1492002615332
630224,71.79033834187337
630225,70.81997137229946
630226,56.0794955732414
630227,85.58022117484632
630228,35.264549802211725
630229,59.267915892476616
630230,62.40779725464209
630231,56.266047937634774
630232,85.42017793943499
630233,40.698892114862694
630234,81.95339342281663
630235,45.47822322806486
630236,57.89494626390238
630237,93.9085239644086
630238,52.41374855911356
630239,45.69539533326381
630240,56.93297484769307
630241,45.96499907047276
630242,74.6455070473099
630243,64.36623242220524
630244,59.98958005868047
630245,95.75399476187063
630246,40.95348447848416
630247,59.25446017897429
630248,83.06116288444622
630249,28.64389706736546
630250,37.392039690054254
630251,43.914328896530556
630252,68.9488249942368
630253,64.86461104529167
630254,54.638464539602616
630255,79.1414785494777
630256,68.54673831369826
630257,67.4016381797191
630258,75.51111440848527
630259,71.22351381572285
630260,55.73628271649163
630261,70.2730962143977
630262,35.2032748482634
630263,33.86544155543024
630264,62.29037683616535
630265,72.38497690982193
630266,79.16581563005259
630267,87.8651051052437
630268,89.91588532673157
630269,62.44439497815305
630270,30.61852795165243
630271,73.95655866069215
630272,35.94009654162983
630273,61.94629769440596
630274,50.65732924252241
630275,42.97094223858462
630276,40.80159750348046
630277,83.36527977136838
630278,58.82779242796842
630279,48.97532299504194
630280,80.87016292739477
630281,69.77346591743216
630282,36.772033106596055
630283,40.639082656106375
630284,49.93131628489729
630285,49.91539904368336
630286,51.350662040985405
630287,68.44696937710678
630288,76.31631885318997
630289,41.16616132762885
630290,75.28657730652527
630291,26.10623544826893
630292,50.5052994273307
630293,78.60500969921569
630294,87.0747082063391
630295,33.54777150853386
630296,60.44415879816278
630297,55.23688883752811
630298,46.15250717439329
630299,44.061520280208086
630300,59.9188946603981
630301,89.01702347304354
630302,43.692412651300444
630303,85.32314531951972
630304,69.8205179439362
630305,87.38415660049282
630306,86.35685881566108
630307,55.9512796953604
630308,53.338910374488606
630309,80.29642273421149
630310,52.3585355904478
630311,54.54237384580503
630312,45.09749869953646
630313,90.44823173066703
630314,63.25702916422943
630315,94.44822264195386
630316,29.00098937438061
630317,74.01700378502652
630318,92.01885378751516
630319,55.80272842139248
630320,69.02623030131767
630321,34.68684338208593
630322,68.84672806406837
630323,63.020902413766734
630324,58.31332465787978
630325,74.5167112560275
630326,72.58283212421368
630327,69.68106256276742
630328,75.3454550121116
630329,73.47595252641273
630330,44.777515478718456
630331,63.1798633959976
630332,59.42414295403126
630333,42.27450578597551
630334,56.057777641825126
630335,49.034167928630744
630336,41.78020006235738
630337,53.81744306566122
630338,44.72501942983954
630339,89.66527324099233
630340,31.340099157152643
630341,63.455279662296206
630342,82.19064336400936
630343,64.3284372481621
630344,82.8552747717218
630345,22.068989516997316
630346,43.63385747161023
630347,74.2009506965081
630348,77.24956113855009
630349,66.20042294884516
630350,64.67464892594883
630351,53.632278129531485
630352,78.3038820515323
630353,72.78826476870842
630354,50.78202955060149
630355,40.673721269779215
630356,67.06972661242975
630357,64.2995950447216
630358,65.66121009193195
630359,53.791464506182166
630360,75.34201461378964
630361,42.86892160828438
630362,73.46728747529217
630363,87.82883247566556
630364,69.21380135639782
630365,66.47338245308563
630366,63.57115354148944
630367,72.59777035162085
630368,51.944027556297726
630369,69.64939687844638
630370,55.70381578538889
630371,58.55512020453803
630372,60.74461488645122
630373,51.188144683610446
630374,85.55883412783075
630375,39.329006753241835
630376,45.57925969702966
630377,76.9176436337493
630378,54.50821454672736
630379,56.82029522009251
630380,63.53243364244247
630381,51.65039835850587
630382,85.93972972472078
630383,27.658417963641615
630384,71.23032122729465
630385,79.24865308908808
630386,89.59518374097651
630387,87.05086124161512
630388,41.9658758122356
630389,62.420333976792286
630390,75.20461560144564
630391,80.56884993962485
630392,38.636965597534534
630393,48.346795702796264
630394,65.1193080206664
630395,41.17264663335531
630396,51.82092511065183
630397,84.38825571633704
630398,72.52802577336456
630399,61.13662414254414
630400,68.95381892427794
630401,47.78767018726998
630402,31.64175821464883
630403,46.26191840253102
630404,80.74810789029372
630405,37.83233032127989
630406,68.56764286673175
630407,73.5386068977679
630408,83.36985104748915
630409,51.080023656841895
630410,60.280039822028044
630411,74.72116655393171
630412,87.09899470433517
630413,79.73616878775988
630414,44.39325478251371
630415,55.360245248510175
630416,74.61799979060402
630417,56.524978843966885
630418,60.446134447193415
630419,44.91453502781976
630420,62.19774201386573
630421,82.21159540524586
630422,53.122589868030055
630423,30.984668320594963
630424,46.14634056373832
630425,52.71806901008997
630426,66.27974613173132
630427,63.83116953639842
630428,85.70773285741389
630429,86.13367890919916
630430,58.304300593199905
630431,63.30627282229083
630432,56.86096214604946
630433,69.34353009767756
630434,66.45219146615612
630435,35.95903020221894
630436,54.754553208374155
630437,75.85563969930912
630438,42.678818975879416
630439,50.217104655126505
630440,75.01154581309272
630441,55.51997602434112
630442,50.671883808698574
630443,60.21609129671212
630444,65.84982637697881
630445,78.10524047772628
630446,65.66416060437291
630447,79.18841867421246
630448,76.83542391837894
630449,39.370168884007576
630450,91.68408053347352
630451,69.1834037921966
630452,50.3568628267288
630453,52.08492960566752
630454,54.46698256611231
630455,78.1516823821326
630456,42.94350539418661
630457,66.10907044776262
630458,45.58160662029593
630459,68.61639308059777
630460,40.42038116850566
630461,53.949970715372096
630462,41.87971314644927
630463,52.66732784519648
630464,45.8000755071844
630465,47.6647988791338
630466,57.60375296808159
630467,51.420644410520396
630468,67.10353426231745
630469,72.99228321599458
630470,38.30470348110624
630471,50.19769282030151
630472,80.16852836030836
630473,92.0775939503615
630474,63.241703129284524
630475,70.17550302699243
630476,74.87508105962014
630477,44.655472448624494
630478,73.2496635216471
630479,76.27336866671267
630480,52.31434675425335
630481,55.651450957709415
630482,61.68224221354316
630483,37.15222319202942
630484,60.77019379119203
630485,57.47031047999907
630486,84.00117651844765
630487,66.95075613145491
630488,48.06618860318475
630489,59.61093586507971
630490,70.12599929196665
630491,90.9046415393094
630492,85.77947668148126
630493,48.97767645555775
630494,43.2530577678795
630495,41.442883993051574
630496,35.796605987670084
630497,39.76985541867834
630498,91.51165796678029
630499,66.73222129162063
630500,64.85377681697189
630501,88.29953235150069
630502,83.31444922241002
630503,19.02917583156055
630504,38.67957637875069
630505,71.00359560644252
630506,55.215533012554516
630507,68.25018810301094
630508,57.25368039800574
630509,98.39649937052167
630510,38.860035582565814
630511,34.03069578136757
630512,92.12188931605604
630513,85.61949012942378
630514,51.44305515898791
630515,64.11815233688665
630516,62.822835776188235
630517,56.519900984142375
630518,52.7136682931057
630519,50.413588614443064
630520,49.54953351151935
630521,68.53853013541391
630522,76.57333762334058
630523,76.91780613270927
630524,74.84243591502293
630525,60.69951302029671
630526,41.15976880046371
630527,46.1766993251489
630528,65.37443542031964
630529,85.82326834139174
630530,47.70639758231401
630531,52.0790324856502
630532,65.00436885484082
630533,40.42549827203484
630534,72.63408829899595
630535,51.80118784831154
630536,68.6521670732432
630537,74.46381141150587
630538,43.992748672131114
630539,53.75148197168275
630540,56.819843008599115
630541,74.98977649676858
630542,81.19006804593207
630543,75.94995110085344
630544,74.59684144093998
630545,70.35965539729852
630546,73.59509883706093
630547,72.16061491554139
630548,64.25745106835626
630549,60.679628530531616
630550,38.20476188948437
630551,51.2369391195159
630552,54.318099305488765
630553,74.89537146511854
