id,exam_score
630000,70.29475843554262
630001,67.58176117105948
630002,86.15919838475531
630003,53.197590549481475
630004,46.4065794805747
630005,71.73513131784902
630006,72.25481370407553
630007,61.915875745781186
630008,80.01640401400057
630009,92.16683292327819
630010,58.62665891259642
630011,41.301891322184794
630012,52.0335967846963
630013,63.720166431284504
630014,59.453012246083425
630015,68.74397205263246
630016,73.15398175469926
630017,73.3215742218377
630018,64.87453316058628
630019,73.32954980252067
630020,55.72603858761405
630021,71.51266490394053
630022,46.09805440253754
630023,48.33420926466385
630024,52.866803598182095
630025,54.04739714755098
630026,60.82890535593291
630027,42.55289133251236
630028,81.17352550058797
630029,95.68427874533741
630030,92.99354080891523
630031,51.272846845174136
630032,80.8730694078731
630033,55.876082455364056
630034,42.56687043791405
630035,54.42991881724849
630036,51.31818671463241
630037,69.44506251943908
630038,29.472316036095766
630039,45.537562515235315
630040,36.67546729018598
630041,71.20403642929733
630042,60.3288112223578
630043,64.97068338800918
630044,57.622613640069666
630045,86.46702859434772
630046,88.29727030642964
630047,51.96605541238416
630048,82.0508790535713
630049,94.41366622722386
630050,69.34762899897933
630051,30.27030248601661
630052,80.01107086571916
630053,77.48073054004091
630054,63.37424010143542
630055,38.069076532576176
630056,41.897454714002976
630057,74.40533392065376
630058,38.230395215372496
630059,73.85847146769069
630060,59.77146348108314
630061,31.226286613405865
630062,43.47576369618692
630063,35.8677775100655
630064,67.80116656149585
630065,46.90789700789939
630066,69.28192615791492
630067,46.93529559289969
630068,86.94276853341134
630069,93.3809846700956
630070,78.58317717997161
630071,62.95555646801291
630072,73.41160853906511
630073,74.70713719756453
630074,73.22425390728041
630075,77.2479660096468
630076,93.50574414711679
630077,37.53870835670687
630078,71.7958021237433
630079,49.504522973542024
630080,93.11433972088703
630081,84.36220191162585
630082,37.8792991634135
630083,50.85648331311332
630084,79.58523453727751
630085,92.27905711272454
630086,71.66203409187179
630087,70.03211141948442
630088,73.5111645869081
630089,81.64971347780768
630090,79.8443593023031
630091,76.0769395741633
630092,63.74725401648976
630093,49.27307076380154
630094,47.448630464786035
630095,75.15820543348075
630096,70.43731076009448
630097,68.62281245943691
630098,78.2450306371401
630099,84.2661773909679
630100,75.23368425639809
630101,31.034375892458698
630102,36.22717845706893
630103,60.17187009410802
630104,69.72995678106025
630105,37.854611917446455
630106,49.84439739761609
630107,67.96992430619034
630108,35.75110278948142
630109,95.65777893872696
630110,55.230898444711244
630111,79.4419078407213
630112,88.17614243106027
630113,77.14393203409826
630114,71.95060469010077
630115,55.8703358906715
630116,59.744679701961275
630117,74.45868020107565
630118,58.542609513830854
630119,82.63127951948941
630120,45.20571381863847
630121,57.43004971996493
630122,41.551468538345574
630123,45.49437275569771
630124,78.08830259698547
630125,65.6911965735215
630126,34.78275263104939
630127,54.630072538607365
630128,65.10444840810126
630129,84.9242325340869
630130,43.624306060075305
630131,57.02882974540768
630132,50.69029799440275
630133,76.98297453498871
630134,43.65121495985088
630135,93.99005070754565
630136,56.95847363157229
630137,36.28791972834544
630138,73.07906015735426
630139,52.514151835633676
630140,35.794935707982255
630141,47.66090512260101
630142,40.55550392972304
630143,51.349807224449776
630144,77.52175006983374
630145,72.67891935338484
630146,66.51046555817145
630147,72.37408467163314
630148,41.0265560747516
630149,76.02553286631257
630150,56.21871433627658
630151,69.87151654056431
630152,64.2874026324615
630153,43.640472229081915
630154,63.965602749913515
630155,29.42407583263792
630156,73.22583469402858
630157,50.383540709611545
630158,76.75178549298118
630159,54.483454299028644
630160,63.482880872015976
630161,78.57725550733922
630162,56.25077508754875
630163,66.28762601228776
630164,38.318954555017875
630165,71.55832148145679
630166,65.979359783771
630167,54.091076840664066
630168,70.70502093274523
630169,84.77002136166264
630170,59.516465558374705
630171,56.960987364588235
630172,47.47703955557954
630173,73.7336518531558
630174,43.62796301809138
630175,92.21265931642034
630176,91.03963988995852
630177,64.62480503258647
630178,81.32484010254238
630179,24.769371964385847
630180,53.953915035344146
630181,46.202055912336334
630182,57.05123651855937
630183,65.964471472675
630184,38.84566765259031
630185,71.62963141841779
630186,89.79276115196528
630187,53.9774144395396
630188,67.1808192448965
630189,69.4864986178123
630190,43.232716152510974
630191,64.53953371827146
630192,84.22302559341713
630193,90.56440759454954
630194,38.5815382762762
630195,64.32474233589082
630196,75.35206029491161
630197,36.56100208849111
630198,90.17255483613938
630199,90.1620305948974
630200,51.641709317296964
630201,51.818634548964525
630202,56.97927639268869
630203,39.03865408591068
630204,54.19335708294437
630205,73.22093654694706
630206,64.0004123541307
630207,83.43984295750184
630208,80.01348687226738
630209,49.60656325427405
630210,57.92062355635706
630211,73.01750683332067
630212,82.11894582912255
630213,83.1145148853894
630214,46.8811047926318
630215,41.88842308042226
630216,83.45612606377121
630217,49.14803854443149
630218,75.54419846418176
630219,53.845813107181
630220,71.10051709152972
630221,70.93711631070643
630222,35.9623577932523
630223,58.26561505875416
630224,74.03640277791641
630225,70.12941772432426
630226,51.47759315450429
630227,83.27551582374014
630228,36.026604454243305
630229,62.283439259734884
630230,62.784683747197136
630231,56.994776760668486
630232,86.54926674187818
630233,41.23790197735914
630234,79.5255197590234
630235,47.72833338154668
630236,56.99307659783134
630237,97.04757268172054
630238,53.243397321126615
630239,48.80812505287595
630240,58.75577198865165
630241,45.7194488541105
630242,73.67521278037682
630243,63.97105605414399
630244,60.842126539066946
630245,94.17440407672639
630246,46.60972270725705
630247,64.11869596671407
630248,81.90926477094527
630249,32.31050000829783
630250,39.100947352826495
630251,47.011322171146794
630252,71.23849668058162
630253,69.04300298125484
630254,57.31946246649085
630255,81.65025828378613
630256,66.38903775247306
630257,67.81704977558016
630258,77.41875541186577
630259,72.35652117431238
630260,57.23618976136653
630261,70.53781394573816
630262,36.24702328734887
630263,34.509394856140936
630264,65.76952583934245
630265,67.32967478222223
630266,81.0968353828463
630267,85.94235551751758
630268,90.83769460136118
630269,61.343614645813496
630270,31.504999820046763
630271,72.43762123772281
630272,38.897845647026855
630273,57.378531709028536
630274,47.695651894152746
630275,41.59581806543396
630276,40.72809086391717
630277,85.14796666080974
630278,61.81212726852356
630279,52.69897328016577
630280,83.58306163597742
630281,66.68660260958107
630282,37.63064204437495
630283,39.241257105996176
630284,50.111145017662835
630285,49.30044938777427
630286,53.01239507551238
630287,67.8026621387087
630288,75.80834911256208
630289,41.84562420565139
630290,76.46042115076341
630291,26.043808946236524
630292,48.9038351124865
630293,77.3744232604899
630294,88.6013378725091
630295,31.687743889158213
630296,62.811635507601814
630297,53.72939963037844
630298,50.018629895071236
630299,42.59236019357532
630300,60.44248146236242
630301,87.6638735176856
630302,45.82726344018047
630303,86.87843581279623
630304,72.01990005296591
630305,86.38821602569845
630306,86.21519842389988
630307,56.02568189730819
630308,57.67114246555695
630309,80.39817703488768
630310,53.38731093580109
630311,52.319259756152135
630312,46.332611316630256
630313,89.96054591629489
630314,61.824804683368086
630315,95.18333011384442
630316,31.401513408696974
630317,75.8397056393314
630318,89.21831330335692
630319,53.69214227491414
630320,66.8569397919221
630321,36.007643193946066
