id,exam_score
630000,70.80193944960554
630001,69.82124011716148
630002,87.68527353327327
630003,55.5528706607502
630004,47.23204638379866
630005,71.13714093822976
630006,73.31290945994606
630007,59.420050543794304
630008,78.46088022513395
630009,90.71838093246635
630010,59.648423339043646
630011,36.81194824138202
630012,53.580027593740716
630013,62.11219246408196
630014,61.66012723243477
630015,64.73627068918091
630016,74.29619667584065
630017,77.16626045381796
630018,63.71983184940534
630019,74.91961942869457
630020,54.27315335410322
630021,67.64749197767432
630022,45.034210609524386
630023,49.282251499732254
630024,53.764440199936274
630025,54.3609787764439
630026,61.432680029631385
630027,42.85790901548856
630028,79.75925732137199
630029,96.73287283300935
630030,90.92381175221503
630031,54.78487714443362
630032,79.67461679121409
630033,55.42000637605183
630034,44.654186155829755
630035,51.6756594469491
630036,51.39108664799838
630037,66.85887928623347
630038,31.162079997447105
630039,45.37999283059574
630040,36.10185563766116
630041,73.9653077345752
630042,60.901437735478595
630043,65.29063190565239
630044,57.177012859276445
630045,85.12850088864245
630046,86.19306970548499
630047,56.319150946005166
630048,80.70277489317449
630049,100.0
630050,72.13453736411991
630051,29.146240048317765
630052,83.48611837860138
630053,76.59709100972445
630054,64.65802770797352
630055,39.210615528323416
630056,41.84847884005003
630057,73.61878826535134
630058,43.09524535652376
630059,77.68983767915849
630060,61.70328647963113
630061,31.100886476301604
630062,41.199463640056365
630063,35.05553857392759
630064,67.18498808347054
630065,46.34479112565458
630066,70.43082531071572
630067,46.38950010643228
630068,87.31537428088582
630069,90.96237809705018
630070,78.49870276634526
630071,63.420974861161724
630072,71.36895447419198
630073,75.27264945184724
630074,71.63209852069856
630075,77.18224144560217
630076,94.19487783321738
630077,37.6602997285968
630078,70.5978377513323
630079,49.15071241560094
630080,91.03094587256723
630081,84.96164858305617
630082,34.598956374717474
630083,48.671320350797835
630084,77.61617156609195
630085,92.50170245897323
630086,70.52929241378631
630087,70.57830668244463
630088,75.1792091871887
630089,79.64025953656137
630090,77.5168701253271
630091,75.38162924382051
630092,63.276262459719845
630093,49.22830940144215
630094,48.56060460411146
630095,74.07638253354453
630096,70.71132585555603
630097,67.19969650755456
630098,80.78515972564041
630099,83.07739503817102
630100,75.93858457242766
630101,29.385371821076312
630102,38.43369573517758
630103,59.1754358869605
630104,69.12762732977404
630105,36.8128504905379
630106,47.408636535301795
630107,69.62548160501187
630108,32.85314184438049
630109,95.38432237775457
630110,54.902011372804644
630111,80.5024227454353
630112,86.75308281846317
630113,75.5558044996844
630114,68.99612493642321
630115,53.86266831794204
630116,59.484919318589405
630117,74.22337772039563
630118,59.18918438014464
630119,81.3182420731172
630120,44.38212727053738
630121,57.54597568901405
630122,38.71266566041928
630123,47.45108395209016
630124,78.42276573911965
