id,exam_score
630000,70.955002784729
630001,70.14352798461914
630002,88.03407669067383
630003,55.94974899291992
630004,47.62797832489014
630005,71.04456043243408
630006,72.93438625335693
630007,59.57729148864746
630008,77.80033779144287
630009,90.47793388366699
630010,59.14423084259033
630011,36.385286808013916
630012,53.38218975067139
630013,60.6172399520874
630014,61.141127586364746
630015,64.43663024902344
630016,74.26708889007568
630017,77.51252269744873
630018,63.74541091918945
630019,74.69729137420654
630020,54.52015972137451
630021,67.9308443069458
630022,44.69920635223389
630023,49.33328056335449
630024,54.12933349609375
630025,55.28705883026123
630026,61.389283180236816
630027,43.31639575958252
630028,79.89429569244385
630029,96.51251411437988
630030,91.52124404907227
630031,54.99805927276611
630032,79.33829116821289
630033,55.42753219604492
630034,45.03705024719238
630035,52.13359069824219
630036,51.41862487792969
630037,65.95577335357666
630038,31.37369680404663
630039,45.567230224609375
630040,35.916057109832764
630041,74.15699672698975
630042,61.0285530090332
630043,65.51957702636719
630044,57.115994453430176
630045,83.63589477539062
630046,86.0851936340332
630047,56.08297634124756
630048,80.68952560424805
630049,98.92761611938477
630050,72.71249103546143
630051,28.970568656921387
630052,83.35053253173828
630053,76.49483394622803
630054,64.58086585998535
630055,39.286027908325195
630056,41.99983501434326
630057,73.64237880706787
630058,42.38995933532715
630059,77.59076118469238
630060,62.09968852996826
630061,30.453400135040283
630062,41.55350303649902
630063,35.17646551132202
630064,66.90894508361816
630065,45.95788764953613
630066,70.28766441345215
630067,46.07747745513916
630068,86.98305892944336
630069,90.77370262145996
630070,78.1411714553833
630071,62.83940029144287
630072,71.4406623840332
630073,75.19300746917725
630074,71.83301448822021
630075,76.79116344451904
630076,94.53240776062012
630077,37.782874584198
630078,70.19265365600586
630079,49.0991153717041
630080,91.52457046508789
630081,84.83279418945312
630082,34.54718351364136
630083,48.751953125
630084,77.67297554016113
630085,92.39618873596191
630086,70.5125732421875
630087,69.92665672302246
630088,75.51558685302734
630089,79.75871086120605
630090,77.3620080947876
630091,75.22273349761963
630092,63.625776290893555
630093,49.15117073059082
630094,47.893117904663086
630095,74.05208969116211
630096,70.85605716705322
630097,67.98214530944824
630098,80.65317249298096
630099,82.28309631347656
630100,75.60531234741211
630101,30.13212490081787
630102,38.36683654785156
630103,58.84396266937256
630104,69.42587661743164
630105,36.95171308517456
630106,47.26866626739502
630107,69.66771221160889
630108,33.10118770599365
630109,95.36216926574707
630110,54.5095272064209
630111,80.51458168029785
630112,86.75605964660645
630113,75.35311317443848
630114,68.51894855499268
630115,54.09353065490723
630116,59.77060794830322
630117,74.50175762176514
630118,59.34782028198242
630119,81.20658874511719
630120,44.15975761413574
630121,57.67335891723633
630122,38.61616659164429
630123,47.61728763580322
630124,78.51145839691162
630125,65.59597682952881
630126,35.58594274520874
630127,54.142333030700684
630128,65.81897735595703
630129,85.58551025390625
630130,45.65364360809326
630131,58.28752899169922
630132,51.1276969909668
630133,75.18420886993408
630134,44.74982738494873
630135,93.79414749145508
630136,55.55834102630615
630137,34.46138668060303
630138,74.17396926879883
630139,52.74481391906738
630140,34.301010608673096
630141,47.02444362640381
630142,38.73260450363159
630143,51.05301094055176
630144,74.74723720550537
630145,73.15152359008789
630146,67.16425037384033
630147,73.26428699493408
630148,41.430575370788574
630149,77.21340465545654
630150,54.98367500305176
630151,68.91797161102295
630152,63.71494770050049
630153,42.11726760864258
630154,61.10901641845703
630155,26.683212280273438
630156,70.89696979522705
630157,49.35566234588623
630158,76.71512603759766
630159,56.95919227600098
630160,62.12053966522217
630161,77.79127216339111
630162,53.958730697631836
630163,65.86825370788574
630164,37.47954988479614
630165,73.99394035339355
630166,64.77630233764648
630167,57.042473793029785
630168,72.46549415588379
630169,88.22050285339355
630170,57.85015392303467
630171,59.49808311462402
630172,47.610090255737305
630173,73.50988483428955
630174,44.04508876800537
630175,91.99943542480469
630176,92.29870223999023
630177,64.44613933563232
630178,80.43523979187012
630179,21.920424938201904
630180,54.06337833404541
630181,45.963096618652344
630182,55.136412620544434
630183,64.14785480499268
630184,37.09148168563843
630185,72.59060192108154
630186,89.98126983642578
630187,55.321990966796875
630188,68.6483039855957
630189,71.33616733551025
630190,42.14832019805908
630191,64.26928234100342
630192,84.93592262268066
630193,92.55965614318848
630194,38.41310977935791
630195,62.88717842102051
630196,72.77572345733643
630197,35.735835552215576
630198,88.59431076049805
630199,90.11795234680176
630200,50.829880714416504
630201,54.52211856842041
630202,54.215147972106934
630203,39.15443229675293
630204,55.156494140625
630205,71.97162055969238
630206,63.669907569885254
630207,85.40569496154785
630208,74.52682781219482
630209,50.47596836090088
630210,56.96840000152588
630211,72.51559352874756
630212,83.24417686462402
630213,79.67691707611084
630214,46.78592491149902
630215,42.66269493103027
630216,82.7973575592041
630217,48.87867450714111
630218,76.49016857147217
630219,56.69966506958008
630220,69.51929759979248
630221,69.34317398071289
630222,34.51265048980713
630223,55.86603927612305
630224,72.34058284759521
630225,71.77494716644287
630226,51.853797912597656
630227,83.25442123413086
630228,36.90811204910278
630229,59.27517509460449
630230,63.676008224487305
630231,56.56649208068848
630232,86.55549430847168
630233,41.26009750366211
630234,82.83561706542969
630235,44.1965217590332
630236,58.374606132507324
630237,93.0581283569336
630238,52.32192039489746
630239,46.80641460418701
