"id","exam_score"
630000,71.4113428075512
630001,68.0771581362574
630002,86.1544645820689
630003,55.5561663503968
630004,47.207782598315
630005,70.9284498573097
630006,72.8145603691412
630007,58.4664726025334
630008,78.2217534469528
630009,89.5620425415964
630010,61.3916642963973
630011,39.8347415237534
630012,54.572911136539
630013,61.158888779035
630014,60.4156484751552
630015,63.4978566108651
630016,73.067227669848
630017,74.8951266059834
630018,63.3847201308152
630019,71.5612275626652
630020,52.6669838545595
630021,65.8209244104287
630022,47.821331329362
630023,48.5501685736063
630024,55.2702913635451
630025,56.6067959209486
630026,58.6046562947453
630027,44.4484671200388
630028,79.062060733379
630029,96.1677689813407
630030,89.8183263920538
630031,55.1704567376638
630032,77.2806094353631
630033,58.7165372044409
630034,45.9913838018372
630035,54.0038422260662
630036,51.214584595586
630037,66.5700282141921
630038,33.7241848038269
630039,47.3997138823471
630040,38.3487984277432
630041,74.2284629067651
630042,60.9541334960055
630043,65.2281028085518
630044,57.5621534198625
630045,84.3349398164745
630046,82.7430721169382
630047,54.9954413773358
630048,82.9815601937717
630049,95.8860479627725
630050,69.8874801316879
630051,34.4913609918202
630052,81.372028359577
630053,74.7579766047863
630054,64.2300126479125
630055,42.3521555547909
630056,44.0977073428904
630057,73.4166839614888
630058,36.7870948346719
630059,75.5097905150735
630060,60.7742870740485
630061,32.6705101317087
630062,41.9834617938042
630063,37.5731532444409
630064,66.6535487894858
630065,47.1171381706505
630066,69.3509536090173
630067,48.5703003458233
630068,85.6677149396393
630069,90.3840902360381
630070,77.0531712534118
630071,63.1932400131761
630072,71.118809293666
630073,74.9293473947702
630074,71.3861572772065
630075,75.8400765039916
630076,94.4792323787941
630077,38.4776391154409
630078,71.1546806213599
630079,51.2962640124244
630080,89.6283053812072
630081,80.8420032778496
630082,37.8392185329461
630083,50.4371419617425
630084,77.2779828096436
630085,90.7740395339368
630086,67.4251772180981
630087,69.7562946235856
630088,74.065993792644
630089,78.0371522793952
630090,77.2462185051133
630091,74.2287018891222
630092,62.6456451519254
630093,51.0592505921243
630094,48.6967234897937
630095,74.6248675829572
630096,69.76620519737
630097,64.1618775102363
630098,77.632400009711
630099,82.5663700437368
630100,72.7387910548718
630101,31.9412846297711
630102,38.7005437361674
630103,59.1910502408431
630104,69.3015944069233
630105,39.8537602953657
630106,49.8406801195839
630107,69.170797190462
630108,36.7326844957952
630109,96.4318732725114
630110,53.2696642286925
630111,79.7763333040607
630112,86.1205702193084
630113,72.3754112821849
630114,72.4466793095105
630115,54.4034512242226
630116,60.6316704958386
630117,74.2859046077995
630118,58.7935941031866
630119,84.3605102026974
630120,46.0091619419991
630121,55.7939720859304
630122,41.1427696064398
630123,49.4413321854489
630124,77.8897428666339
630125,63.5396444190722
630126,37.5780740998508
630127,53.9386350089705
630128,64.0445152602365
630129,81.9728418963802
630130,48.7202527638956
630131,60.5132295139904
630132,52.0945032035781
630133,74.6668007789184
630134,49.7728344495473
630135,90.0975434558149
630136,57.0872615198343
630137,38.6841934402402
630138,74.6756889920814
630139,54.9677994410048
630140,36.7300391913347
630141,47.7768405051481
630142,39.2998478113904
630143,52.5223903341325
630144,75.6917880095794
630145,71.154401166068
630146,67.9468511438361
630147,73.0493299140069
630148,45.8956456109357
630149,75.4213097201387
630150,56.1681383439084
630151,69.2706658417408
630152,62.0117137501969
630153,42.3438172250033
630154,60.6523849345208
630155,29.9259342370667
630156,71.313916554961
630157,49.87363367424
