id,exam_score
630000,70.59921073913574
630001,70.03430652618408
630002,87.77379608154297
630003,55.681949615478516
630004,47.2521448135376
630005,70.84650325775146
630006,73.19929599761963
630007,59.37777233123779
630008,78.34494686126709
630009,91.01679039001465
630010,59.722368240356445
630011,37.16300582885742
630012,53.43912601470947
630013,62.60550022125244
630014,61.72922134399414
630015,64.54702281951904
630016,74.25042819976807
630017,77.31142520904541
630018,63.62459373474121
630019,74.59322738647461
630020,53.95259094238281
630021,67.49599266052246
630022,45.19013690948486
630023,49.387640953063965
630024,53.71006679534912
630025,53.949116706848145
630026,61.36744213104248
630027,42.88691520690918
630028,79.58541107177734
630029,96.51895523071289
630030,91.65297317504883
630031,54.60946750640869
630032,79.42814064025879
630033,55.3605842590332
630034,44.81275749206543
630035,51.29728603363037
630036,51.52962017059326
630037,66.77657890319824
630038,30.986539840698242
630039,45.51870632171631
630040,35.832080364227295
630041,73.95975303649902
630042,60.90482997894287
630043,65.44683837890625
630044,57.429144859313965
630045,85.41938018798828
630046,86.0318775177002
630047,56.55204486846924
630048,80.3162899017334
630049,97.8907299041748
630050,71.98961067199707
630051,28.656100749969482
630052,83.42207717895508
630053,76.46866989135742
630054,64.85534763336182
630055,39.46843767166138
630056,42.01827526092529
630057,73.33064079284668
630058,42.93173408508301
630059,77.14665699005127
630060,61.91488456726074
630061,30.684163093566895
630062,41.08213233947754
630063,35.03982400894165
630064,67.27202224731445
630065,46.17273807525635
630066,70.66929817199707
630067,46.292880058288574
630068,87.33181762695312
630069,91.73226356506348
630070,78.49110698699951
630071,63.44943809509277
630072,71.19780445098877
630073,74.85715961456299
630074,71.52341938018799
630075,76.84659671783447
630076,94.23942375183105
630077,37.743431091308594
630078,70.67619323730469
630079,49.493303298950195
630080,91.6393814086914
630081,84.90719413757324
630082,34.72705125808716
630083,48.38412380218506
630084,76.80890083312988
630085,92.80221748352051
630086,70.65175819396973
630087,70.7148551940918
630088,75.08394622802734
630089,79.78651332855225
630090,77.05274391174316
630091,75.22439575195312
630092,63.05048656463623
630093,49.57542133331299
630094,48.65878963470459
630095,73.9877986907959
630096,70.68316650390625
630097,67.28576564788818
630098,80.78265953063965
630099,82.80533409118652
630100,75.78300380706787
630101,28.87761688232422
630102,38.75731182098389
630103,58.9221887588501
630104,69.00913333892822
630105,36.840731143951416
630106,47.46256732940674
630107,69.79528617858887
630108,33.01827621459961
630109,95.28443717956543
630110,54.91535949707031
630111,80.5865364074707
630112,86.71254348754883
630113,75.37724590301514
630114,68.91717147827148
630115,53.67594051361084
630116,59.559889793395996
630117,74.12090110778809
630118,59.00096416473389
630119,81.36910629272461
630120,44.422722816467285
630121,57.77177906036377
630122,38.84040641784668
630123,47.50925636291504
630124,78.32100677490234
630125,65.53447532653809
630126,35.527316093444824
630127,53.9007453918457
630128,65.83166980743408
630129,86.24880790710449
630130,45.97179126739502
630131,58.20980930328369
630132,51.42087268829346
630133,73.78277015686035
630134,45.510809898376465
630135,94.63753318786621
630136,55.87856864929199
