id,exam_score
630000,72.15203761581904
630001,70.45755528091911
630002,88.60087180111447
630003,57.23027352198329
630004,46.06829798352811
630005,70.84560332663102
630006,72.94161302994434
630007,59.1284464060671
630008,78.07320348940345
630009,90.16052569345965
630010,59.828782206268954
630011,36.2020026348938
630012,53.279454299900635
630013,60.77502941820313
630014,60.302153226400314
630015,63.2788331867871
630016,73.23769589011056
630017,78.70056448910793
630018,63.773603194451994
630019,74.86784714278394
630020,52.638056224637296
630021,66.0969810973694
630022,44.45186601873081
630023,48.01312087648188
630024,53.44853106256352
630025,54.19094892741134
630026,60.01838012595334
630027,42.23061034616376
630028,80.78112149161677
630029,96.8696634527468
630030,91.75295553927765
630031,55.283376257352415
630032,79.74859174661486
630033,56.82913789800466
630034,45.26048064939953
630035,51.9322240487171
630036,49.321953652341335
630037,66.99817899843151
630038,29.727319744663532
630039,45.6357048692945
630040,36.08968946446577
630041,74.94091182353907
630042,61.4458152946637
630043,63.73058405115728
630044,58.021516858610596
630045,83.56962191328654
630046,85.6946438271537
630047,56.868214919542766
630048,82.32555627475836
630049,98.04913467618138
630050,71.94241470557478
630051,28.869688141724737
630052,83.17687395079327
630053,77.4899667722367
630054,65.13851073437934
630055,39.779597131753064
630056,42.02554340376281
630057,75.19537723218167
630058,38.48849515762413
630059,77.4651066522573
630060,60.89743888441683
630061,30.00259684208163
630062,40.61798136853093
630063,36.17328568417417
630064,65.68177657829557
630065,44.97180753623536
630066,69.08701346615015
630067,45.64267038842104
630068,87.96705092917057
630069,90.24876082820424
630070,78.9112795842949
630071,63.27511797701828
630072,72.42597836557263
630073,74.31855100566383
630074,72.3073251527295
630075,78.99627401714736
630076,92.66779817494728
630077,37.01231221637681
630078,70.40477185766724
630079,48.84359052641696
630080,92.76638453375654
630081,83.86825020147177
630082,33.655267584519834
630083,50.991346047345466
630084,78.36714690677411
630085,92.47670540406517
630086,69.31076807101869
630087,69.14456922968293
630088,74.51383375121156
630089,78.5275122124824
630090,78.85241866453282
630091,76.22488582495549
630092,63.26429568048701
630093,48.88731931531299
630094,48.24526852983837
630095,75.45962416708039
630096,70.84003785354014
630097,65.49035029250001
630098,80.5192572501993
630099,81.02368141708479
630100,74.47479777600586
630101,28.572488174350156
630102,35.68805992384273
630103,59.54363631797048
630104,69.08358156753985
630105,37.26945482561689
630106,47.055108679627665
630107,68.38659263807881
630108,32.16569719497534
630109,94.22091057180631
630110,53.68971223700702
630111,79.9851839604197
630112,88.68709909548744
630113,74.6699163428433
630114,70.65997534472604
630115,54.373928009671545
630116,57.68265436233196
630117,74.35226384779662
630118,59.66949153470449
630119,83.52498793563421
630120,42.99221664720977
630121,55.288580497224984
630122,39.62861222330974
630123,47.26817141112849
630124,79.29367035049978
630125,64.47272457109057
630126,34.59056752321925
630127,53.165613399552115
630128,65.58858583085413
630129,85.51791455177744
630130,45.85619748224615
630131,58.71048712436789
630132,51.082930826721
630133,75.390407004812
630134,46.01146438826635
630135,93.35572506556088
630136,55.588026941510634
630137,35.122887741448494
630138,75.58430420766842
630139,55.13657030089763
630140,35.10209491817698
630141,46.038301462109644
630142,37.490728814781846
630143,51.34944006962985
630144,74.2048534455505
630145,72.270729385158
630146,66.00143634264901
630147,74.4839795640761
630148,42.61981605548738
630149,76.94211181486139
630150,54.03831203078221
630151,68.98787373090289
630152,61.63044063635061
630153,42.85759398618409
630154,60.00651029794352
630155,26.517782022692245
630156,71.50117431249464
630157,49.11770520844317
630158,77.05710884442033
630159,57.3216858349462
630160,63.590421693106805
630161,77.95654759104491
630162,53.573358410626724
630163,64.78798984841058
630164,34.99049031534145
630165,73.17144648747069
630166,64.67003953652977
630167,57.830365719148915
630168,71.84904734095772
630169,86.51380862828819
630170,61.03111738370512
630171,58.419995120606245
630172,48.0772963208106
630173,73.645768372975
630174,44.63768970849435
630175,91.77799882594178
630176,91.05938278471876
630177,64.88275392463999
630178,79.67509090383987
630179,21.627242853325697
630180,49.93937115026404
630181,44.74102869764732
630182,55.662035774594074
630183,65.99233965146033
630184,37.36945190735503
630185,72.58228997734687
630186,89.85489592945532
630187,54.019684658056576
630188,71.50253374217249
630189,69.57660796835933
630190,41.293232349498275
630191,64.52977324705034
630192,84.99688264278109
630193,92.17268900886728
630194,37.699387553283486
630195,62.79803275492202
630196,72.48026495673332
630197,36.988631939562076
630198,89.24738811644676
630199,90.00818046876032
630200,51.69451824841531
630201,53.11485430854043
630202,54.537352937791184
630203,38.63542672262594
630204,55.115713055564186
630205,72.02528843314366
630206,65.70431586051194
630207,83.25677809764221
630208,74.77928493666508
630209,50.20362059930619
630210,56.99194060442835
630211,71.58282564156457
630212,82.86992655584703
630213,80.52525053216738
630214,47.31178923543155
630215,41.07973655381204
630216,83.18199071610746
630217,47.6938258520147
630218,76.48391203459141
630219,56.153333527916686
630220,69.20917356185714
630221,69.56026010081337
630222,33.76901133889601
630223,56.205522050625454
630224,71.63446801462499
630225,71.924319383421
630226,52.53340745651917
630227,84.48927397034123
630228,36.086328307293854
630229,58.9925800793319
630230,62.902569961168524
630231,57.209311245150616
630232,86.54324753316575
630233,40.33702523103346
630234,80.96267704693082
630235,45.95432954195519
630236,57.7296785277245
630237,93.93216221012864
630238,51.63369294036812
630239,46.618229731317115
630240,56.79029704400011
630241,43.64088972652371
630242,74.57140293535679
630243,63.37846259202905
