id,exam_score
630000,72.83759689922478
630001,64.03018018018034
630002,89.00290275761976
630003,49.538452380952435
630004,40.37190068493155
630005,70.94161073825504
630006,74.58038617886173
630007,65.8933734939759
630008,77.3343085106381
630009,89.07155963302763
630010,59.08823529411765
630011,39.71810271317825
630012,49.03194650817233
630013,65.51629669734706
630014,53.37518248175179
630015,68.60766666666665
630016,70.81012987012991
630017,69.227027027027
630018,70.81012987012991
630019,72.29770232320679
630020,56.17342105263163
630021,77.22809523809521
630022,51.13316912972092
630023,47.213967611335995
630024,54.6701170117011
630025,52.10580524344574
630026,55.916591251885364
630027,42.52326231751831
630028,77.63924392439246
630029,90.76528822055135
630030,91.03935879945432
630031,48.555325443786955
630032,83.94696685428397
630033,52.649360910605125
630034,38.39251140250848
630035,53.001294117647184
630036,49.93829787234048
630037,67.87415730337081
630038,32.36520633561643
630039,42.52326231751831
630040,38.559970469798685
630041,67.52303664921462
630042,60.553387096774166
630043,72.12860429447852
630044,58.730072028811506
630045,89.07155963302763
630046,82.13113741636634
630047,55.358492753623196
630048,81.83608316566051
630049,90.1207952468012
630050,73.124096958175
630051,35.80901771653546
630052,75.79284436493741
630053,75.36293810589093
630054,66.18076009501192
630055,32.36520633561643
630056,38.15649733397962
630057,73.124096958175
630058,34.987806557377006
630059,72.93032694475748
630060,62.050705467371905
630061,33.79254764473205
630062,42.230815533980575
630063,38.559970469798685
630064,68.93254901960776
630065,49.480454545454535
630066,62.59604072398181
630067,47.02982711864406
630068,88.17709654686406
630069,87.74727143869586
630070,83.63121521335827
630071,63.017989417989405
630072,73.8719402985075
630073,74.29121338912144
630074,74.51199510403902
630075,75.79284436493741
630076,92.83036083658945
630077,33.79254764473205
630078,69.64991789819375
630079,47.09545454545453
630080,86.09541561712854
630081,78.69350205198369
630082,39.71810271317825
630083,51.92235023041473
630084,80.98700607902711
630085,94.11707109408297
630086,73.26563342318049
630087,74.28979118329462
630088,83.62739251040212
630089,86.58423423423426
630090,82.90368946963878
630091,76.99606864274597
630092,68.6662368112543
630093,48.27763626373631
630094,54.77200427872852
630095,77.68844720496881
630096,73.8719402985075
630097,69.51844577284383
630098,75.67471153846144
630099,85.52533062054927
630100,73.53894967177243
630101,30.185507575757594
630102,34.30326158940395
630103,57.30686780468426
630104,72.29770232320679
630105,37.62758054393305
630106,48.27763626373631
630107,67.72380952380949
630108,37.196095174262716
630109,94.11707109408297
630110,56.2544217687075
630111,80.83753213367594
630112,93.20926118626461
630113,77.68844720496881
630114,77.41827242524913
630115,58.65954659949613
630116,59.39542395693136
630117,77.41827242524913
630118,63.017989417989405
630119,79.65919642857149
630120,48.05470173267342
630121,59.84475524475544
630122,42.39214136125655
630123,47.830351437699676
630124,79.51592505854798
630125,66.06657894736836
630126,33.8775989010989
630127,54.543702579666196
630128,63.60093185789169
630129,83.39347079037815
630130,45.987359550561834
630131,50.17467071935155
630132,53.009956076134685
630133,78.16978723404253
630134,44.60941265822779
630135,89.07155963302763
630136,56.7715025906735
630137,38.15649733397962
630138,70.52336769759442
630139,52.63803664700924
630140,32.82346379647737
630141,45.97797833935014
630142,39.50203780068728
630143,50.39547940503424
630144,76.74145802650956
630145,68.31172741679882
630146,65.89724137931033
630147,66.78144044321346
630148,35.80901771653546
630149,76.74348534201965
630150,52.10183804809059
630151,70.7513931888545
630152,65.06935483870973
630153,43.01501851851855
630154,69.1167346938775
630155,33.41044606854857
630156,75.69650205761324
630157,44.53341889985899
630158,77.6536655486345
630159,49.03194650817233
630160,67.91152204836433
630161,78.98385354141662
630162,55.358492753623196
630163,69.68730548730555
630164,42.04152210175142
630165,74.9925847457627
630166,63.46623574144496
630167,58.83000000000003
630168,70.51412556053818
630169,76.74145802650956
630170,57.34093910491571
630171,58.95012264922319
630172,42.08379236148472
630173,73.16384615384614
630174,48.26280686352766
630175,92.83036083658945
630176,86.8253236245956
630177,66.11028735632183
630178,74.28979118329462
630179,25.365486486486542
630180,53.631306491372165
630181,44.98799714285713
630182,63.61418439716308
630183,63.60093185789169
630184,38.15649733397962
630185,69.85532286212914
630186,83.62739251040212
630187,61.72348717948718
630188,64.64250764525994
630189,66.17647058823526
630190,42.230815533980575
630191,66.27037037037042
630192,80.98700607902711
630193,84.71848523748412
630194,38.72513836477986
630195,66.18076009501192
630196,76.64102040816343
630197,34.567486792452826
630198,92.83036083658945
630199,92.83036083658945
630200,51.92235023041473
630201,48.1363784277879
630202,58.730072028811506
630203,38.72513836477986
630204,57.43786279683389
630205,74.91931888544896
630206,58.65954659949613
630207,79.97003134796225
630208,83.41052631578935
630209,50.050540540540574
630210,57.16863270777495
630211,79.0518239722061
630212,82.01993808049536
630213,85.91494178525222
630214,55.20617283950644
630215,43.51807945205478
630216,78.24935251798568
630217,48.037398373983656
630218,73.1301225919441
630219,48.02934131736531
630220,69.64991789819375
630221,69.64991789819375
630222,35.01318351063831
630223,54.5089655172413
630224,72.50800508259213
630225,69.68730548730555
630226,55.92175609756109
630227,76.99606864274597
630228,41.49742193010576
630229,57.43786279683389
630230,59.01476976542156
630231,54.77200427872852
630232,90.1207952468012
630233,42.23693243243242
630234,75.5916309012876
630235,49.538452380952435
630236,58.95012264922319
630237,96.28726800296982
630238,49.78245614035088
630239,45.333329391891915
630240,57.829104477611956
630241,46.32380106571934
630242,72.12860429447852
630243,58.65954659949613
630244,58.48333333333335
630245,90.25383747178316
630246,48.95524553571426
630247,60.34302832244003
630248,83.62739251040212
630249,32.82346379647737
630250,41.578658922914514
630251,49.35084967320265
630252,68.31172741679882
630253,71.41585365853659
630254,59.71146788990826
630255,83.84201834862382
630256,63.61418439716308
630257,67.45819165378667
630258,75.17967999999996
630259,68.0968205128206
630260,55.89443882709802
630261,71.35386840202453
630262,38.15649733397962
630263,35.12644957983197
630264,66.7831031681559
630265,69.02503660322117
630266,83.63121521335827
630267,86.09009009009016
630268,89.07155963302763
630269,64.64250764525994
630270,33.92388508064518
630271,75.92850000000003
630272,42.08379236148472
630273,52.82578397212544
630274,48.555325443786955
630275,45.26399360000004
630276,40.231309882747084
630277,88.09472140762465
630278,59.03980952380957
630279,49.03194650817233
630280,83.63121521335827
630281,64.69915966386542
630282,32.1083002680967
630283,38.19156222707426
630284,45.81844280442807
630285,58.95012264922319
630286,60.34302832244003
630287,72.93032694475748
630288,74.07777777777778
630289,41.28099601593629
630290,77.22809523809521
630291,26.956879032258094
630292,52.82578397212544
630293,74.78328313253014
630294,84.11524926686228
630295,35.343284263959404
630296,60.66066666666667
630297,51.084868421052626
630298,55.113233625928494
630299,40.715065573770545
630300,59.39542395693136
630301,87.74727143869586
630302,50.17467071935155
630303,92.83036083658945
630304,74.22598752598746
