id,exam_score
630000,71.6589
630001,69.35381
630002,88.393364
630003,56.50707
630004,47.1185
630005,71.49811
630006,72.38192
630007,59.201347
630008,78.43504
630009,90.99652
630010,57.732494
630011,36.516052
630012,54.317173
630013,60.71223
630014,61.155045
630015,65.450066
630016,73.42851
630017,77.01886
630018,62.83897
630019,74.790794
630020,53.11515
630021,68.6816
630022,44.308105
630023,48.619884
630024,52.945065
630025,54.688515
630026,60.989864
630027,42.592415
630028,79.97487
630029,96.997345
630030,92.328896
630031,55.854195
630032,79.45809
630033,56.351746
630034,45.11934
630035,50.388416
630036,51.432423
630037,66.4383
630038,31.366383
630039,45.436455
630040,34.482964
630041,74.98395
630042,60.928837
630043,65.74474
630044,57.05531
630045,83.94465
630046,86.09183
630047,56.39842
630048,80.387024
630049,98.386215
630050,72.40123
630051,29.521755
630052,82.553246
630053,75.56337
630054,64.84364
630055,38.52571
630056,42.114666
630057,73.80017
630058,39.184956
630059,78.05248
630060,61.15291
630061,30.711857
630062,40.987404
630063,35.509182
630064,67.378555
630065,46.309883
630066,71.27812
630067,46.71405
630068,87.29945
630069,89.55278
630070,76.92547
630071,63.33501
630072,71.75881
630073,75.407715
630074,72.31418
630075,77.597916
630076,92.34119
630077,38.0887
630078,70.71385
630079,48.575417
630080,91.12398
630081,84.2641
630082,34.562096
630083,49.62349
630084,77.49143
630085,93.506004
630086,70.557106
630087,69.87442
630088,75.05456
630089,79.46216
630090,77.67656
630091,74.9334
630092,63.07658
630093,48.539043
630094,48.127422
630095,74.79496
630096,70.22006
630097,68.06011
630098,81.064674
630099,82.41566
630100,74.32116
630101,30.193033
630102,38.58042
630103,59.479416
630104,70.113106
630105,36.41393
630106,47.406853
630107,68.80663
630108,33.451107
630109,94.239746
630110,52.596584
630111,81.35112
630112,87.823
630113,76.33264
630114,68.716385
630115,54.3342
630116,58.37232
630117,74.00049
630118,59.440807
630119,83.14576
630120,44.95591
630121,58.039856
630122,38.756245
630123,47.26114
630124,78.80624
630125,65.35548
630126,34.98406
630127,52.64368
630128,65.68708
630129,86.15009
630130,45.179394
630131,59.606514
630132,52.050343
630133,75.2013
630134,46.73858
630135,94.10091
630136,56.675587
630137,34.471306
630138,75.14656
630139,53.10676
630140,35.715714
630141,48.078022
630142,38.636555
630143,51.455566
630144,73.332756
630145,73.574844
630146,66.52914
630147,73.62619
630148,42.20118
630149,76.44499
630150,55.415188
630151,69.80978
630152,63.32269
630153,43.205296
630154,63.119514
630155,25.445814
630156,70.771355
630157,48.385956
630158,76.156876
630159,57.58118
630160,61.73167
630161,77.89845
630162,54.136654
630163,65.56218
630164,35.912712
630165,71.717354
630166,64.13883
630167,57.542686
630168,72.47726
630169,85.188805
630170,58.789017
630171,58.52287
630172,47.970715
630173,72.89243
630174,43.728077
630175,92.11328
630176,91.56724
630177,64.92001
630178,79.72083
630179,21.031792
630180,53.109695
630181,46.407433
630182,55.31026
630183,63.09589
630184,37.381943
630185,73.1286
630186,89.49798
630187,55.94343
630188,70.207306
630189,69.89823
630190,40.40103
630191,63.990177
630192,85.52495
630193,92.27294
630194,37.724148
630195,61.74993
630196,73.30021
630197,35.535053
630198,88.145
630199,88.797806
630200,51.03108
630201,54.95889
630202,55.397102
630203,38.12415
630204,54.31745
630205,72.19269
630206,63.723053
630207,83.291306
630208,74.15944
630209,51.375835
630210,57.058002
630211,72.23982
630212,82.491066
630213,79.28442
630214,49.445515
630215,41.776302
630216,83.89941
630217,48.464542
630218,76.59243
630219,56.32547
630220,68.38662
630221,69.641174
630222,35.467205
630223,56.088997
630224,72.451004
630225,71.018326
630226,53.479866
630227,82.662155
630228,37.356762
630229,58.946712
630230,62.517998
630231,57.439175
630232,85.603386
630233,41.004154
630234,80.86146
630235,44.256065
630236,57.661564
630237,93.045685
630238,52.244267
630239,47.09677
630240,57.01756
630241,44.771526
630242,75.37122
630243,63.220837
630244,59.05604
630245,96.01084
630246,42.354717
630247,60.27
630248,83.073044
630249,28.471361
630250,37.3195
630251,45.88769
630252,70.373375
630253,65.4722
630254,55.75954
630255,80.72409
630256,69.2263
630257,65.674324
630258,74.98047
630259,72.27509
630260,56.838867
630261,70.538414
630262,34.227547
630263,32.94244
630264,64.96434
630265,71.78694
630266,80.380356
630267,87.29822
630268,90.074554
630269,61.73786
630270,31.990274
630271,72.63224
630272,35.883583
630273,62.139805
630274,50.054916
630275,42.76585
630276,41.642693
630277,82.04173
630278,60.704548
630279,51.05704
630280,80.36107
630281,70.61
630282,33.96695
630283,40.268486
630284,51.61185
630285,50.12835
630286,52.601635
630287,69.7843
630288,75.74228
630289,41.708286
630290,77.39878
630291,28.030457
630292,49.830044
630293,78.65858
630294,87.83993
630295,32.735012
630296,61.882854
630297,51.972473
630298,47.860275
630299,41.30617
630300,58.965305
630301,88.41859
630302,45.318237
630303,87.10833
630304,70.6434
630305,87.33419
630306,86.487724
630307,55.94922
630308,53.883366
630309,80.257515
630310,58.139374
630311,55.38392
630312,44.96822
630313,90.558495
630314,63.10154
630315,94.24143
630316,31.123087
630317,73.24052
630318,90.35978
630319,56.631256
630320,68.448296
630321,35.478336
630322,69.93314
630323,63.554592
630324,58.193604
630325,72.65999
630326,72.1972
630327,69.95972
630328,74.9857
630329,72.520966
630330,46.11711
630331,65.899605
630332,61.750874
630333,44.29152
630334,56.813747
630335,50.946964
630336,41.98654
630337,54.33006
630338,44.745586
630339,87.950066
630340,34.007206
630341,61.576496
630342,83.987946
630343,62.350517
630344,84.57049
630345,23.390936
630346,46.43472
630347,73.17307
630348,77.619156
630349,67.23825
630350,64.848946
630351,53.69513
630352,77.37706
630353,74.34559
630354,50.52147
630355,42.756123
630356,67.955315
630357,62.869656
630358,63.90546
630359,53.98433
630360,74.94395
630361,42.58184
630362,73.039024
630363,88.85216
630364,69.06118
630365,67.52927
630366,64.318
630367,74.75276
630368,50.886105
630369,67.09591
630370,55.084366
630371,58.650597
630372,61.567738
630373,51.029545
630374,84.41253
630375,39.9943
630376,45.515278
630377,77.23195
630378,54.15947
630379,57.20819
630380,64.6348
630381,50.009937
630382,86.09112
630383,30.091923
630384,69.51286
630385,79.61101
630386,92.38158
630387,85.429855
630388,41.725536
630389,62.444347
630390,74.32509
630391,81.21867
630392,37.32916
630393,49.82811
630394,64.36851
630395,42.001934
630396,50.17515
630397,83.82057
630398,72.86843
630399,61.145084
630400,68.63054
630401,48.58778
630402,31.961666
630403,44.99812
630404,80.14128
630405,37.63056
630406,68.91491
630407,73.454735
630408,84.52723
630409,55.538414
630410,63.184784
630411,75.01373
630412,84.63107
630413,80.0239
630414,44.26072
630415,56.36022
630416,75.6061
630417,56.766068
630418,60.376575
630419,47.1022
630420,66.05686
630421,81.71818
630422,53.20526
630423,30.011253
630424,45.78062
630425,52.28607
630426,67.263824
630427,61.71537
630428,85.24768
630429,86.99413
630430,58.384647
630431,65.071846
630432,56.954353
630433,69.09461
630434,66.95424
630435,35.17265
630436,54.215046
630437,75.75557
630438,42.283253
630439,51.31556
630440,75.70487
630441,54.66891
630442,51.717228
630443,61.065197
630444,68.01022
630445,79.50749
630446,64.96432
630447,78.72711
630448,78.64563
630449,38.78043
630450,91.5124
630451,71.004974
630452,51.606663
630453,55.18728
630454,54.698967
630455,80.25748
630456,44.03762
630457,66.99212
630458,45.594215
630459,68.0433
630460,41.115696
630461,53.712597
630462,44.080826
630463,51.800404
630464,43.95586
630465,49.4333
630466,58.509655
630467,51.80809
630468,66.80593
630469,73.785385
630470,41.953976
630471,52.159393
630472,82.80075
630473,92.01703
630474,63.323692
630475,71.27451
630476,73.82916
630477,44.039646
630478,73.69126
630479,76.62567
630480,52.06106
630481,55.120716
630482,62.46546
630483,41.28836
630484,61.86948
630485,58.47365
630486,83.43813
630487,67.05717
630488,49.10594
630489,62.58859
630490,71.349075
630491,91.82808
630492,88.64465
630493,48.696766
630494,43.67608
630495,41.57043
630496,38.576054
630497,41.732548
630498,90.83133
630499,67.726776
630500,65.07309
630501,86.84094
630502,83.14589
630503,19.326933
630504,38.715336
630505,70.967415
630506,55.7881
630507,66.11458
630508,59.005672
630509,98.45243
630510,39.172924
630511,34.24685
630512,93.02569
630513,85.39743
630514,53.85173
630515,64.968925
630516,62.47814
630517,57.002533
630518,52.88127
630519,53.594833
630520,50.915558
630521,68.63471
630522,78.161026
630523,76.68149
630524,80.543526
630525,60.8693
630526,41.01596
630527,45.61796
630528,66.61682
630529,86.24577
630530,47.269268
630531,53.019714
630532,66.02729
630533,39.203857
630534,73.42339
630535,51.50379
630536,66.956276
630537,73.67522
630538,44.634827
630539,55.126072
630540,57.161655
630541,72.99218
630542,81.16274
630543,74.08306
630544,75.755554
630545,69.82277
630546,77.0793
630547,71.047035
630548,62.36758
630549,60.20098
630550,38.28323
630551,49.237415
630552,53.80362
630553,74.16081
630554,63.89317
630555,69.39391
630556,29.402445
630557,27.757236
630558,39.24967
630559,55.90784
630560,60.902145
630561,76.80733
630562,46.12936
630563,59.290592
630564,63.436184
630565,81.213806
630566,40.844673
630567,55.07798
630568,55.239536
630569,53.71333
630570,84.753456
630571,66.84007
630572,51.800426
630573,58.34446
630574,75.84741
630575,88.48829
630576,74.15011
630577,58.65268
630578,64.32138
630579,61.953617
630580,68.4412
630581,58.490658
630582,52.19553
630583,45.791145
630584,35.33745
630585,57.728535
630586,55.20759
630587,77.73097
630588,70.6443
630589,37.65107
630590,54.56945
630591,72.301704
630592,57.4617
630593,47.246296
630594,74.639786
630595,45.854
630596,82.74066
630597,52.61218
630598,81.300804
630599,53.979282
630600,61.859585
630601,34.326572
630602,63.08565
630603,46.229496
630604,65.37657
630605,71.09071
630606,97.55104
630607,83.57902
630608,25.293587
630609,41.403637
630610,67.36542
630611,44.4407
630612,72.48676
630613,52.625187
630614,67.70108
630615,68.700325
630616,63.563545
630617,60.24665
630618,39.933075
630619,91.64388
630620,72.32327
630621,55.05933
630622,64.67423
630623,56.938194
630624,62.42411
630625,69.03745
630626,58.51764
630627,61.097527
630628,89.30074
630629,37.46954
630630,43.366833
630631,42.112286
630632,73.16756
630633,75.899666
630634,71.66438
630635,70.13254
630636,56.017925
630637,65.468925
630638,41.568123
630639,51.033134
630640,72.92911
630641,49.317963
630642,40.890923
630643,81.27711
630644,48.497345
630645,80.1123
630646,61.133995
630647,69.354126
630648,76.985275
630649,75.44782
630650,76.329124
630651,85.00535
630652,60.792507
630653,84.33532
630654,72.11519
630655,38.302086
630656,53.268272
630657,78.1855
630658,45.29906
630659,71.1693
630660,34.34077
630661,52.74609
630662,58.921127
630663,29.519464
630664,80.48799
630665,41.737316
630666,65.544426
630667,63.18884
630668,64.988144
630669,74.27061
630670,83.111404
630671,75.41419
630672,70.7742
630673,38.83309
630674,49.640026
630675,55.064106
630676,67.96902
630677,80.77095
630678,74.90503
630679,43.46735
630680,79.8663
630681,42.096436
630682,69.96363
630683,47.825302
630684,43.106556
630685,73.54064
630686,82.73
630687,79.371704
630688,35.88703
630689,34.805023
630690,90.590965
630691,47.37938
630692,42.620235
630693,61.612034
630694,50.212223
630695,78.31407
630696,52.036385
630697,47.919235
630698,64.32403
630699,81.02303
630700,82.74828
630701,84.97417
630702,78.22053
630703,44.118668
630704,82.985245
630705,44.182568
630706,81.2985
630707,43.733486
630708,51.33844
630709,89.17893
630710,83.70908
630711,77.80399
630712,35.94353
630713,65.6077
630714,54.404568
630715,82.71473
630716,72.36637
630717,58.605583
630718,81.68635
630719,48.256153
630720,87.23701
630721,41.657528
630722,81.73397
630723,37.70306
630724,38.322006
630725,78.02617
630726,52.55309
630727,54.620094
630728,49.467182
630729,43.890427
630730,69.18956
630731,89.49975
630732,39.264736
630733,70.503334
630734,95.27503
630735,63.36584
630736,81.98196
630737,76.95382
630738,89.194824
630739,81.75947
630740,38.3964
630741,69.492355
630742,74.199646
630743,56.21605
630744,75.77296
630745,54.341057
630746,75.96516
630747,68.707565
630748,37.39253
630749,55.75506
630750,76.23665
630751,48.1352
630752,62.05688
630753,69.13727
630754,39.321983
630755,80.554474
630756,68.61714
630757,43.726013
630758,70.17574
630759,60.487583
630760,79.77477
630761,38.980026
630762,34.727715
630763,81.565155
630764,68.280975
630765,48.63795
630766,58.52635
630767,34.40412
630768,97.036156
630769,38.821815
630770,63.644413
630771,47.009884
630772,32.129585
630773,89.311005
630774,55.743824
630775,69.89594
630776,63.934723
630777,77.64993
630778,78.558655
630779,87.216835
630780,63.08664
630781,90.41536
630782,77.78097
630783,57.06406
630784,81.186386
630785,77.89986
630786,75.996925
630787,68.479996
630788,78.99784
630789,58.96293
630790,37.872696
630791,66.19907
630792,60.379456
630793,90.01298
630794,48.79773
630795,67.33856
630796,54.02428
630797,40.818497
630798,65.04969
630799,51.11008
630800,37.71431
630801,31.077658
630802,35.699986
630803,71.22894
630804,91.04355
630805,46.853073
630806,40.08049
630807,46.13136
630808,46.54383
630809,47.523758
630810,28.343845
630811,79.70873
630812,54.513977
630813,64.38108
630814,49.546124
630815,52.296978
630816,75.81527
630817,69.23887
630818,82.47955
630819,50.19173
630820,75.78825
630821,70.011765
630822,50.779186
630823,58.346638
630824,35.458935
630825,74.50763
630826,85.08582
630827,49.024754
630828,27.51936
630829,91.43735
630830,44.257126
630831,62.96399
630832,74.63579
630833,71.45852
630834,79.6046
630835,89.0665
630836,41.927505
630837,76.95313
630838,54.30871
630839,77.18827
630840,65.1116
630841,59.791466
630842,47.587666
630843,56.976013
630844,51.412956
630845,56.595306
630846,59.94122
630847,50.258015
630848,41.59466
630849,69.080376
630850,84.33409
630851,77.093445
630852,87.346825
630853,72.572464
630854,77.1696
630855,90.52232
630856,73.858475
630857,59.061928
630858,85.30765
630859,78.90969
630860,75.96263
630861,94.241234
630862,81.09054
630863,69.000854
630864,87.47098
630865,70.402916
630866,62.18155
630867,76.90137
630868,75.15768
630869,68.664734
630870,54.884087
630871,57.992172
630872,49.623295
630873,50.6413
630874,35.99802
630875,83.59835
630876,36.418873
630877,72.867195
630878,48.763515
630879,48.384518
630880,64.1923
630881,40.19726
630882,67.73412
630883,84.34132
630884,51.085445
630885,55.959164
630886,48.21184
630887,59.995068
630888,65.52517
630889,73.53577
630890,94.37359
630891,74.723915
630892,21.86102
630893,51.75278
630894,75.42565
