id,exam_score
630000,71.37965049081012
630001,70.65429187610422
630002,88.01060962566157
630003,56.61742153449463
630004,46.96039478564679
630005,71.52000770897712
630006,72.89347103636308
630007,58.953050090520456
630008,78.09487555521335
630009,90.43934880610112
630010,59.22447651774694
630011,37.14295988911737
630012,53.694774591852195
630013,61.445633762725215
630014,62.137349230257314
630015,64.66959480662254
630016,73.81272927914341
630017,76.75217273311401
630018,63.37213343963854
630019,74.89329303530633
630020,53.4782273364633
630021,68.40361606455144
630022,45.20535216205952
630023,48.978858060046534
630024,53.373555200183695
630025,54.5564355601578
630026,60.89132496045101
630027,43.37149829838585
630028,79.96049626533838
630029,96.92144642368658
630030,91.53171005524848
630031,55.22808554037329
630032,79.7554489890415
630033,55.789745832961025
630034,45.24989595081152
630035,51.44748303128944
630036,50.591142483245065
630037,66.91928806218706
630038,30.851842068327187
630039,45.81436884924416
630040,35.32330884944211
630041,75.39532871144237
630042,60.99136235064728
630043,64.6405394002575
630044,57.50787327673522
630045,83.43750415386322
630046,85.75991580713742
630047,56.24956809769409
630048,81.08532810508555
630049,98.00256200046456
630050,71.91708279917009
630051,29.137551906473835
630052,83.09523123579208
630053,76.01270873281538
630054,64.70132093903254
630055,39.30450485630082
630056,41.54525346042618
630057,74.29003521580202
630058,40.64434248367832
630059,77.9698444152605
630060,60.80562642494689
630061,30.658832322216323
630062,41.2468765118042
630063,35.55650940544845
630064,67.01192576951235
630065,46.377319674117906
630066,70.35558255516702
630067,46.17463495244562
630068,87.88241286868967
630069,90.49470704366792
630070,77.58040159045771
630071,63.15319845911788
630072,71.18045779332223
630073,74.46457289389548
630074,72.7015178529108
630075,78.01963984442833
630076,93.23195499643933
630077,38.026342323988736
630078,70.51010214109783
630079,49.13530503503791
630080,91.36769050922786
630081,84.21166163920009
630082,34.89237024679739
630083,49.902535536298565
630084,77.41770846241576
630085,92.58395027468134
630086,70.38779107821597
630087,69.74743326954413
630088,75.1193014208838
630089,79.57413975564344
630090,77.68746815203409
630091,75.45233218406696
630092,63.241405064199874
630093,48.74218694624294
630094,48.13911867675712
630095,74.57120130357507
630096,70.5437206707397
630097,67.05329552426298
630098,80.60557065450209
630099,82.5189698208367
630100,75.62066125630275
630101,30.040371244797974
630102,37.495325875151266
630103,59.36696845354111
630104,69.51944806753284
630105,36.7722908681379
630106,47.97786791561808
630107,69.0780661515206
630108,32.86929195760286
630109,94.64404043006658
630110,53.51759173124021
630111,81.40326876151568
630112,87.99610535714734
630113,75.37603004348702
630114,68.93982375085864
630115,53.979237047826906
630116,58.454303942206586
630117,74.56835551630641
630118,58.92151859912092
630119,82.91782697924569
630120,44.81214938262864
630121,57.990338034939164
630122,38.56988519229096
630123,47.77385076626127
630124,78.48671056098846
630125,65.09307791271476
630126,34.89261953544822
630127,53.25022280877156
630128,66.22042236136312
630129,86.0452818199881
630130,45.751309527150134
630131,58.7696164664058
630132,51.351464365736426
630133,74.63134844068679
630134,45.4946818423763
630135,94.28215745012093
630136,56.42987207701669
630137,34.74531390607088
630138,74.7890159303461
630139,53.51477470004692
630140,35.33237622044748
630141,47.06935578729401
630142,38.637309273178666
630143,51.34540936094974
630144,72.88861216349756
630145,73.00571317720457
630146,67.12503840729713
630147,73.47311755208992
630148,42.124157406694565
630149,77.43168017579401
630150,54.68788165568885
630151,69.46695132539267
630152,62.96545410925351
630153,42.52974614391809
630154,61.95687108945172
630155,25.664562587561196
630156,71.53714651479117
630157,48.604741000746536
630158,76.69282812413707
630159,57.31635100296321
630160,62.5739280170388
630161,78.35732415171944
630162,54.15837139942115
630163,65.41834569077199
630164,36.56435628904817
630165,72.75561006987189
630166,64.67288498992608
630167,57.22049674285537
630168,72.31466201458903
630169,86.65657916486029
630170,58.86545433055603
630171,58.80537620106603
630172,47.78861950076638
630173,72.89541626421996
630174,43.82412034084677
630175,92.07164098764258
630176,90.72696302807935
630177,64.89638527808344
630178,80.73557008438553
630179,21.46491956372469
630180,53.524350293500696
630181,46.1384984616623
630182,55.624837744636196
630183,63.992601602082395
630184,37.65199400562011
630185,72.60432853720462
630186,89.6237786282332
630187,55.34679965828014
630188,69.74510695616218
630189,70.30942393412033
630190,41.29211380392079
630191,64.32989605462717
630192,85.83892499855176
630193,92.48328810550379
630194,37.96593517936996
630195,62.735050058953696
630196,73.2242382173309
630197,35.064025884656225
630198,88.00866572635906
630199,89.04627474855491
630200,51.26385976175666
630201,54.53044490059766
630202,55.721181654779194
630203,38.248125598567064
630204,54.57254291869963
630205,72.31500225776841
630206,63.998937847633364
630207,83.76765338689006
630208,74.24775453581799
630209,50.4421747290758
630210,56.69343361363763
630211,71.76533009211357
630212,82.66504395850527
630213,79.22583776987165
630214,48.336464761778274
630215,42.645534236787476
630216,83.26088998813375
630217,48.9531445246302
630218,75.89834768386083
630219,56.892131965655445
630220,69.82782108973126
630221,69.44332052789207
630222,35.482230992228594
630223,57.025564147540635
