"id","exam_score"
630000,72.0066183732977
630001,69.4001080795013
630002,87.4632191703902
630003,54.7944974408167
630004,46.9650504818231
630005,71.3981576270875
630006,73.0562667865659
630007,58.0968583676974
630008,79.0775555003722
630009,92.212641262556
630010,60.9609801112035
630011,38.2184108817524
630012,54.7275669367667
630013,60.9137227539359
630014,60.8275160723517
630015,63.6909839105792
630016,73.5253751851697
630017,76.2942478796291
630018,63.4679033805346
630019,72.966614411133
630020,51.9113423683935
630021,65.7755728278368
630022,46.8676335885943
630023,47.1276933381344
630024,54.4680600779672
630025,55.8048720241799
630026,59.1195084808682
630027,42.8720493214838
630028,79.9539801380867
630029,99.2363420590027
630030,92.3805407782616
630031,55.5120304236261
630032,77.9914313408256
630033,58.0937289179131
630034,45.5553934514426
630035,53.076187163061
630036,50.0331376958398
630037,66.7139093893485
630038,31.7103868738097
630039,46.212056737566
630040,36.4958190586916
630041,75.0321209640423
630042,60.5953272215782
630043,65.2670707520717
630044,56.9905422835457
630045,85.6477855546093
630046,84.857072774259
630047,54.2583417212569
630048,84.1233817090733
630049,98.8595688424172
630050,70.2098089877099
630051,32.5353463412805
630052,83.4049124793613
630053,75.2952850097066
630054,64.1755530290604
630055,40.7522216565293
630056,42.6356575600861
630057,73.837617270784
630058,34.8344501250627
630059,77.0678727141544
630060,60.5930544028944
630061,30.7424571165324
630062,40.3273090311556
630063,35.6420329234773
630064,66.8182262863477
630065,45.691262148945
630066,70.4835757444617
630067,47.5382896772016
630068,86.8634195280607
630069,92.098360050874
630070,77.7052771807719
630071,62.8758133146596
630072,71.3277492104071
630073,75.3837319444224
630074,71.7185812041459
630075,76.4446526875014
630076,96.3347719732019
630077,36.775335297473
630078,71.5175715734214
630079,50.3154454805399
630080,92.307886013137
630081,82.8205450287982
630082,36.0670333959764
630083,49.1416900441923
630084,77.9879733482653
630085,92.4485567898391
630086,67.4932303492234
630087,70.1333955607324
630088,74.8469682301549
630089,79.0129224791741
630090,78.0314351334296
630091,74.7929631238091
630092,62.4207733712515
630093,50.0898766106673
