id,exam_score
630000,70.39128517567482
630001,69.58118661708423
630002,88.02048674554209
630003,55.255735061268695
630004,47.83952966045795
630005,71.32094684637363
630006,73.1106158294728
630007,58.61415693290328
630008,78.7152217340527
630009,90.57299133313754
630010,59.6077562271976
630011,36.80400490833183
630012,52.8726564444184
630013,62.756532294406576
630014,62.06756352203314
630015,65.49373853646298
630016,73.87286266281848
630017,77.0571550452805
630018,63.67260939926574
630019,74.73760441560012
630020,54.61536409720782
630021,67.50221363263884
630022,45.40486517255756
630023,49.41206523260963
630024,53.449545346521795
630025,54.67944276932788
630026,61.96893870271792
630027,42.76973348447939
630028,79.99980489546414
630029,96.24955943111348
630030,90.23759452711136
630031,54.29081900978983
630032,79.6773261614342
630033,55.185257404568944
630034,44.22601918340191
630035,51.782111563026
630036,51.45066848441432
630037,66.68095578839527
630038,31.069607593472433
630039,45.751981167537735
630040,36.25432614465436
630041,73.53264977654601
630042,60.690434395704195
630043,65.0873113029599
630044,57.36800404292595
630045,85.59877260481457
630046,86.196491254612
630047,56.05126594817797
630048,80.81814226502871
630049,100.0
630050,71.74482351070293
630051,29.028688819009613
630052,83.57688183802594
630053,76.28745429457652
630054,64.81976913307588
630055,39.199157080232766
630056,42.11552074468109
630057,73.35636404539238
630058,43.233310003423036
630059,77.7295758050181
630060,61.626072496404944
630061,31.567895306996892
630062,41.967988638169864
630063,34.58398638726976
630064,67.07282821940578
630065,46.799645392809744
630066,70.16699691631243
630067,46.217291738689084
630068,87.55652820201198
630069,90.91736018496718
630070,78.42144128253665
630071,63.44733168911939
630072,71.12536703553559
630073,75.45612718996625
630074,71.9954849267728
630075,77.12559494393406
630076,94.53110590676809
630077,38.125240229403325
630078,70.41606358276027
630079,48.76935531347265
630080,91.23507067382758
630081,84.82911823360229
630082,34.54291222581822
630083,48.16438737288333
630084,77.48215017073298
630085,92.48530624947486
630086,71.05971809645334
630087,70.36969105355837
630088,75.42460904234719
630089,79.66750105434971
630090,77.31281084300605
630091,75.50668281110092
630092,63.16219231195494
630093,49.484637839784014
630094,48.77544463982076
630095,73.81393224646354
630096,70.51138844057107
630097,68.074734383503
630098,80.8805601723478
630099,82.70105083080881
630100,75.57587817496227
630101,30.2440788798394
630102,38.73239649416687
630103,59.20942420158782
630104,68.77874863545998
630105,36.59014080304541
630106,47.63522684135659
630107,69.38759492990692
630108,33.091982130983
630109,94.82945784583936
630110,55.21287861144433
630111,80.78204693788913
630112,87.28036023708577
630113,75.24850233763266
630114,68.93836706863794
630115,54.00929056313928
630116,59.21425724838176
630117,73.86973980832252
630118,59.13467009052732
630119,80.99904287719875
630120,44.91169039657675
630121,57.7490999761949
630122,39.22372553993838
630123,47.44362415788108
630124,77.87913705601335
630125,65.47074775325063
630126,35.36983991179691
630127,54.12679820838777
630128,65.15338601361526
630129,86.28253533272004
630130,46.33457781898133
630131,58.45166235723021
630132,51.162094728116124
630133,73.4798227664482
630134,44.93978174643178
630135,94.25929889055467
630136,55.86798365266585
630137,34.29615574616695
630138,74.1110118183376
630139,52.297892240619106
630140,34.80963413293722
630141,46.55393141114205
630142,39.07132695588867
630143,51.39248427757051
630144,73.83220716980426
630145,72.80793355140548
630146,67.8763692436427
630147,72.71909357026246
630148,41.59167330740828
630149,77.22977054385603
630150,54.16610104011435
630151,69.32508096195659
630152,64.60921805979996
630153,41.95054511184474
630154,61.38694716549098
630155,26.46880156715963
630156,70.81342047219292
630157,49.0126959406548
630158,77.06351247897587
630159,56.90214280215
630160,62.491371437604926
630161,77.76214179439313
630162,54.86495553357516
630163,65.79543859439795
630164,36.82830310178337
630165,73.07673925906744
630166,65.31294555268809
630167,57.0347837763782
630168,72.05573731545644
630169,88.15915133521247
630170,56.88335381952253
630171,59.74003521469197
630172,46.88681163274413
630173,72.58846358213557
630174,43.12824283847275
630175,91.81778016061071
630176,91.67419828637608
630177,64.98762385388076
630178,80.56560357591127
630179,22.33880941147584
630180,54.231201475761985
630181,45.9476416766106
630182,55.70990181211284
630183,64.5888893722834
630184,37.1693190765281
630185,72.17568308278308
630186,90.65523141872492
630187,54.71317812893554
630188,68.97847653389448
630189,71.38033025611423
630190,41.588267688652095
630191,64.36853216980168
630192,85.38918697038363
630193,92.50417589454855
630194,37.89265979392908
630195,63.429439836076156
630196,73.6378866682085
630197,34.571416335474275
630198,88.35053301693324
630199,89.67349530105747
630200,50.975458818982986
630201,54.72631092527256
630202,54.53903175989591
630203,38.72176190263664
630204,54.45981637204101
630205,71.87824942045825
630206,64.29826954060789
630207,85.74915271132298
630208,74.64194709329362
630209,49.96077402129133
630210,56.76825383581147
630211,72.08168205436078
630212,82.54386270280722
630213,82.12373898992806
630214,47.37302309443421
630215,42.49964239995852
630216,82.34926109863244
630217,49.98506141755323
630218,76.34271733618817
630219,56.92222662752944
630220,69.59116266196975
630221,69.13792921368969
630222,34.56116230897609
630223,56.591846847255034
630224,72.31475957951886
630225,70.75683646512965
630226,51.78231341580087
630227,82.78578065978562
630228,37.5587324190789
630229,60.177707529361705
630230,63.479901207396885
630231,57.127191187098106
630232,86.58194329447574
630233,41.00838955473307
630234,82.7425106951656
630235,45.0150562679734
630236,58.00222199601733
630237,93.79118717871816
630238,52.352512880270595
630239,47.25774817178708
630240,57.1112764036411
630241,44.503137711681966
630242,76.01679989962508
630243,63.75794757453706
630244,59.535336157268574
630245,96.45392239241158
630246,42.80020776220136
630247,59.93873823280368
630248,83.06755194590284
630249,29.35905030709487
630250,38.6238763296383
630251,46.689059034365826
630252,69.38733625236387
630253,66.20415082908619
630254,55.813456261456984
630255,80.45784308402389
630256,68.58308877578267
630257,66.29087281859418
630258,76.171100260352
630259,71.41686695686269
630260,56.082867169588695
630261,71.04977065581176
630262,34.66068741875366
630263,34.83646079974522
630264,65.22450421721413
630265,70.2291678859039
630266,79.06334059637973
630267,87.21486778070803
630268,91.81911224268751
