id,exam_score
630000,70.41497041265012
630001,69.74291281872047
630002,87.57848990597455
630003,55.49707154405069
630004,47.213625658917756
630005,70.97861780473505
630006,73.22438120918116
630007,59.69053963326241
630008,78.36363761916562
630009,90.67763915360291
630010,59.63860063935961
630011,36.87927553695777
630012,53.6247359926886
630013,62.199647852541275
630014,61.6059559640829
630015,64.8171278949307
630016,74.27401344206388
630017,77.14740265071737
630018,63.7809732510408
630019,74.83303295497814
630020,54.434591154847304
630021,67.67724535123517
630022,45.09347813118436
630023,49.364784360959966
630024,53.73172800181062
630025,54.28950671472124
630026,61.422311284522344
630027,42.93218577951954
630028,79.70396355437941
630029,96.47167033859029
630030,90.55025760086511
630031,54.72804169399435
630032,79.7629762210698
630033,55.51656411353627
630034,44.43234973958201
630035,51.53045770816908
630036,51.69112987165925
630037,66.94841346599574
630038,31.31636311424511
630039,45.33849663583634
630040,36.30302693143688
630041,73.86970673868262
630042,60.7670358604289
630043,65.33066229406208
630044,57.17443938249982
630045,85.46254722410646
630046,86.23372161325011
630047,56.396609660574065
630048,80.58706133718724
630049,100.0
630050,72.11583614227882
630051,29.088194934614037
630052,83.45668631511268
630053,76.54561801382809
630054,64.64420686538156
630055,39.13310991663604
630056,41.734458503968014
630057,73.44326608297652
630058,43.24369941475466
630059,77.61028381496715
630060,61.700180282200726
630061,31.169146559624892
630062,41.26034779095646
630063,34.966906714037876
630064,67.26070910794508
630065,46.45627674210848
630066,70.4515988469943
630067,46.44476459686619
630068,87.24376776161353
630069,91.00844406134635
630070,78.46774183091227
630071,63.39556194428782
630072,71.26690202871148
630073,75.32838736771009
630074,71.56469110868662
630075,77.10914375518678
630076,94.18735512702906
630077,37.77047768932911
630078,70.70978417117396
630079,49.1190039126117
630080,90.9675505700394
630081,85.15086982770109
630082,34.567809962413456
630083,48.46766437267468
630084,77.39629741183361
630085,92.66439224994281
630086,70.606561434247
630087,70.72807144480055
630088,75.33287587012458
630089,79.56999923484923
630090,77.23016780170482
630091,75.33666237581923
630092,63.582127315567085
630093,49.46034741000748
630094,48.72449812891556
630095,73.83755908377933
630096,70.79066310936452
630097,67.42539243429383
630098,80.83459506397392
630099,83.01992886077934
630100,75.9362639908426
630101,29.474710914896207
630102,38.766431536098956
630103,59.02900768473052
630104,69.04053698446668
630105,36.85214707281422
630106,47.27442852263959
630107,69.66669518574184
630108,32.937071131713786
630109,95.29613946332654
630110,55.29116592555886
630111,80.51898897677947
630112,86.60575260261359
630113,75.68311155840772
630114,68.80640614172196
630115,53.90069332194826
630116,59.577499703580784
630117,74.09708818446995
630118,59.20814952924247
630119,81.01875722393615
630120,44.32767016563234
630121,57.57825130654219
630122,38.66405214012361
630123,47.33204091061932
630124,78.26887642019884
630125,65.27485543824136
630126,35.95299670029355
630127,54.2912615327972
630128,65.66600063836094
630129,86.45095047984975
630130,46.18576259662076
630131,58.23763712356743
630132,51.25767977873411
630133,73.60773676511292
630134,45.257014651344434
630135,94.34394665957706
630136,55.92809600936337
630137,34.31842050674403
630138,74.45903075753651
630139,52.85273836047413
630140,34.62301900696278
630141,45.88397114144782
630142,39.1240935959804
630143,51.25261615413843
630144,74.24049169270253
630145,72.98515491468706
630146,67.60099394936648
630147,72.81832935219384
630148,41.677389951681484
630149,77.36554281760317
630150,54.726931745639625
630151,68.7778148227838
630152,63.7406304173419
630153,41.94056141680993
630154,62.00425367600166
630155,26.52022495701511
630156,71.01275620810353
630157,49.34441661398035
630158,76.96819707735906
630159,57.15477755840372
630160,62.13926826972044
630161,77.7615271123631
630162,54.69503779681022
630163,65.91497019629432
630164,36.87171757939009
630165,73.83844274625085
630166,65.74859376888162
630167,57.37803270606319
630168,72.20929827347209
630169,88.25247530052525
630170,57.405380785236424
630171,59.73383802708323
630172,47.09584605561434
630173,72.99829930512448
630174,43.5514298143413
630175,91.88339628745538
630176,91.72413408195766
630177,64.65966540374893
630178,80.76633056591416
630179,21.865558062282048
630180,54.12086288382297
630181,45.69098278715316
630182,55.66355741393652
630183,64.5882442132436
630184,36.794226016940506
630185,72.40755173370039
630186,90.09802472122587
630187,55.274220158759995
630188,68.97941739457704
630189,71.2671155420465
630190,41.323439405761405
630191,64.37685925106385
630192,85.62475701056479
630193,92.7983001924718
630194,38.055582606693015
630195,63.20277747900928
630196,73.60624695771054
630197,35.2854193025033
630198,88.45343895311296
630199,90.1730677205419
630200,50.76285229373765
630201,54.35012234260905
630202,54.36493522282899
630203,38.98510704549626
630204,54.73489834974238
630205,71.59231730046321
630206,64.06709224543715
630207,85.72074475068447
630208,75.00599481754742
630209,50.39197322452399
630210,56.75322614916018
630211,72.17590234463603
630212,83.37495553445342
630213,82.03486265195653
630214,46.63031455339878
630215,42.83002841342188
630216,82.3884882416605
630217,50.12384772705039
630218,76.45021149380065
630219,56.99003838284366
630220,69.8003593427544
630221,69.02111662680261
630222,34.32273591663395
630223,56.73751557317286
630224,72.62284609833318
630225,71.23800014184602
630226,51.80835524591935
630227,82.19963979216956
630228,37.52903665712958
630229,59.53366429262479
630230,63.4163274509902
630231,56.965746391231995
630232,86.70201988604046
630233,41.50292353590934
630234,83.41120642862018
630235,44.885307905807885
630236,58.11446552522416
630237,93.37557204908308
630238,52.15685648768367
630239,47.22393043837557
630240,57.259419736853125
630241,43.96252116696664
630242,76.23002514390802
630243,63.691887893009216
630244,59.131776111193645
630245,96.21485199388783
630246,42.60899516373037
630247,59.80911554043919
630248,82.73825634930691
630249,29.623145510766275
630250,38.59979745922764
630251,46.4897028878972
630252,69.37460097929804
630253,66.23919285238512
630254,56.018383741513524
630255,80.7868402633062
630256,68.63976003655333
630257,66.42966981079141
630258,76.08959195541621
630259,70.46950699633868
630260,56.29607698207813
630261,71.8093245098149
630262,35.12673808998939
630263,35.47745661674607
630264,64.99811943904365
630265,70.22773221593849
630266,79.13423120431199
630267,87.49998251676894
630268,91.62707322149421
630269,61.3464596728268
630270,32.45830918163303
630271,72.66857534385412
630272,37.06179737273728
630273,62.43532936975767
630274,50.66182557433128
630275,42.05357407588
630276,40.702717328585884
630277,83.68861791630928
630278,60.812306369509706
630279,51.94483285207948
630280,80.52316479868855
630281,70.15082402251821
630282,35.1565498584067
630283,39.37062729889002
630284,50.77336642306171
630285,51.31057519568263
630286,52.680465716974965
630287,70.66388577065774
630288,75.3801674272423
630289,41.53387714277294
630290,76.64227009080057
630291,26.2322941094613
630292,50.31545405914765
630293,78.09791143595527
630294,88.3931865374025
630295,34.44884242136478
630296,60.72476295712311
630297,54.26227246970539
630298,46.7104114999911
630299,42.43773454542492
630300,60.49343548779115
630301,88.13505571663657
630302,45.263677824976064
630303,88.97621187222362
630304,71.0336486209491
630305,86.81118596756596
630306,88.32800662045159
630307,56.10849986064603
630308,53.42276997775352
630309,79.71503995786387
630310,55.697961824179835
630311,54.83420064597469
630312,45.241150534531705
630313,91.923882262793
630314,62.59821208768841
630315,94.42273331494007
630316,30.49428818570655
630317,74.61842715460637
630318,90.1722965770604
630319,57.49826960732577
630320,67.56777856463236
630321,36.408667513693686
630322,68.99761909993569
630323,64.4077025542922
630324,58.401021791388395
630325,72.97149370628023
630326,71.80467305962276
630327,69.66962154989059
630328,76.93166940945642
630329,74.19784885787226
630330,45.46758935692541
630331,64.41634356525603
630332,60.19427456844375
630333,42.693726009163505
630334,57.59750432248439
630335,50.612300020219344
630336,43.16469082494716
630337,54.688846733735375
630338,45.00183016426279
630339,88.98730655144021
630340,35.56808177676049
630341,62.99584347521933
630342,82.63053196245372
630343,63.94230128786022
630344,82.0646992655557
630345,22.99188579244277
630346,45.709666895104235
630347,70.49743918126703
630348,77.242502416511
630349,67.26739415768557
630350,64.7547076594557
630351,52.85243759505061
630352,78.19802543971429
630353,73.5805630389784
630354,51.25714809871381
630355,43.10480491100947
630356,67.77664783706118
630357,63.33304937042951
630358,63.74721475151597
630359,54.126121121496915
630360,74.98516194468121
630361,43.747195360303756
630362,73.70098959111928
630363,88.55129121717621
630364,69.33984604265132
630365,67.91027018540339
630366,63.9806726687904
630367,73.81548363450489
630368,50.76632497027389
630369,68.03719632377707
630370,55.294307686039666
630371,58.85340596495042
630372,60.794360936420354
630373,51.34822884061776
630374,84.57018376228478
630375,40.01093463069156
630376,46.60486950774504
630377,77.56684748210043
630378,54.80693549472876
630379,56.8919547487058
630380,63.766657425021805
630381,49.70870750805124
630382,85.81657796212102
630383,28.908584887696236
630384,69.58017647836661
630385,80.73742825353233
630386,89.90732508726634
630387,85.65461228742427
630388,42.26128834351806
630389,63.674648498725034
630390,74.96350042564615
630391,81.3017971266791
630392,38.1134206185297
630393,50.546347390371345
630394,65.03275531961586
630395,42.20680303075423
630396,51.04797024497112
630397,83.14289413252226
630398,73.46886757801371
630399,61.060683050676545
630400,70.50493758094757
630401,47.692100284772174
630402,32.535151423028104
630403,44.64514033220808
630404,81.3784833515482
630405,37.92508510481669
630406,70.0176042649185
630407,71.64610466421021
630408,82.89451421734859
630409,55.972060965879244
630410,63.401353289369276
630411,75.31553733904184
630412,85.75282149396384
630413,78.3519449924305
630414,43.79483608686832
630415,56.82923845406771
630416,75.39971164468221
630417,56.41746888951803
630418,61.31846543429875
630419,46.2080784468344
630420,65.31506346520337
630421,81.97041221688036
630422,51.962689843145206
630423,29.48114792003703
630424,45.770060689057864
630425,52.960501874951184
630426,66.85073564764741
630427,64.62889911912254
630428,85.10797082135144
630429,86.72569565323133
630430,59.124643617992
630431,64.47722831047483
630432,57.453054199312355
630433,69.69424205552173
630434,66.1240380593571
630435,35.98278853214359
630436,55.35442975426442
630437,75.43698365789186
630438,42.373160384395575
630439,49.86868873702306
630440,75.47109801428712
630441,55.0335856160869
630442,51.75303312232983
630443,59.61622587718016
630444,66.66354530139714
630445,79.35677196097006
630446,64.70336449688048
630447,78.26453288310236
630448,78.01072546782666
630449,39.25475487980439
630450,92.35386023973442
630451,68.0843446080761
630452,51.92912498395184
630453,53.70259974118245
630454,54.475311130618586
630455,79.678607134679
630456,43.735576448026826
630457,66.40861007416987
630458,45.704619507331465
630459,68.17800697227656
630460,40.61061365856685
630461,53.690695063072255
630462,43.83598201746108
630463,52.621669371057884
630464,43.596012366946404
630465,49.08300072549584
630466,59.20604782888186
630467,51.55159015532008
630468,67.25140899291728
630469,73.74794206003656
630470,41.5493640887464
630471,52.57516049003404
630472,82.81281147158151
630473,93.2063300575569
630474,62.83249253135776
630475,71.86810604020411
630476,73.48185301934939
630477,43.865319148943215
630478,72.97629922626925
630479,76.29902273481426
630480,52.002780289118846
630481,54.92477736875396
630482,62.79328654914639
630483,39.142062451851295
630484,60.93092546322172
630485,58.41485469469746
630486,84.1158431417351
630487,67.58199876906428
630488,48.68270128711858
630489,61.90422429052442
630490,71.58398253961198
630491,93.45716983734945
630492,86.57778357837296
630493,50.59965856339375
630494,42.98989209536851
630495,42.47697227194936
630496,38.377273855111035
630497,40.68186971997418
630498,91.38015158260475
630499,67.31975401658545
630500,63.927313170068
630501,89.41633528190675
630502,83.55116975063419
630503,19.658510522694584
630504,39.23963007924216
630505,71.53384656134523
630506,55.723019943079855
630507,66.17939320758566
630508,57.68353017777723
630509,98.31485677197477
630510,39.259069882710556
630511,35.76244879854385
630512,91.54181393722916
630513,85.06338175472098
630514,54.436939226513566
630515,64.74170062211326
630516,63.74718576503491
630517,56.77104146942089
630518,51.69418148605361
630519,52.077308963336044
630520,51.494962407222665
630521,68.45697664775815
630522,78.82825264512675
630523,78.94022577114163
630524,81.15840880608056
630525,61.623267806722794
630526,40.68321890557363
630527,45.93164457636292
630528,67.84755370814602
630529,86.59429697953817
630530,46.649220121586
630531,51.99792597436997
630532,65.55805969740143
630533,39.617036992807456
630534,73.54942423282017
630535,51.97442260055778
630536,67.25788098810443
630537,73.11569120879872
630538,44.418975469603176
630539,55.03120844194191
630540,55.79076604360735
630541,72.76925580050215
630542,83.27217806425546
630543,75.05205626670337
630544,75.22008078860458
630545,69.49386684515522
630546,75.48311075107367
630547,71.95204342929529
630548,62.19291042502521
630549,60.27551700461154
630550,38.63914793244091
630551,50.128373284399444
630552,53.094890166712574
630553,74.66785682629543
630554,62.902173729189734
630555,69.55487488562056
630556,30.142458279765425
630557,28.195079935281704
630558,40.69014245619389
630559,55.902268768156425
630560,59.11734625414629
630561,78.25558221158573
630562,44.74844808882798
630563,61.538053300032
630564,63.36669361612463
630565,84.15332619207868
630566,41.19986436769104
630567,55.017725136520056
630568,55.49693034726247
630569,53.29648462680844
630570,84.38379851291165
630571,66.7111952609392
630572,52.74164154915155
630573,57.64559369446495
630574,76.40644981554146
630575,91.09180862334753
630576,74.97648061773947
630577,59.333217705996695
630578,64.89332088517739
630579,61.90073972536563
630580,69.50737099715701
630581,57.076385031291856
630582,53.027706021130534
630583,45.78334865840491
630584,35.0130135600212
630585,58.74338980651445
630586,55.418451282017735
630587,78.37455143823465
630588,70.94471794875719
630589,37.36131190102096
630590,55.038259557924654
630591,71.77061474372317
630592,57.25884209926305
630593,48.06140512272804
630594,74.69450444808572
630595,45.41779298696472
630596,83.3697232006123
630597,52.64855812297778
630598,82.13008962863489
630599,53.84534998647117
630600,63.367750857799436
630601,34.33303687558212
630602,63.29299066810049
630603,45.885838355670764
630604,65.48035849917338
630605,71.47548416518549
630606,96.49080795235773
630607,83.73383297852561
630608,25.22006355058808
630609,41.696189183959305
630610,67.03510593229169
630611,43.07114495384321
630612,73.31178635338736
630613,53.077606962233084
630614,67.30142210003052
630615,67.87199406050354
630616,63.203908410078824
630617,60.73242813269431
630618,38.54164537923479
630619,94.72714497222734
630620,73.63033433288652
630621,56.66536674869504
630622,64.39776100847098
630623,55.998935423404355
630624,63.069593902611686
630625,68.35886141656226
630626,57.90385438753749
630627,60.01789490359993
630628,88.08557364625602
630629,38.38059374294151
630630,42.99925651547306
630631,40.696763704107006
630632,73.23716445442747
630633,76.03468662523534
630634,71.0698957962725
630635,70.43970739233936
630636,56.07802973362008
630637,67.04444445244425
630638,41.73731595335867
630639,50.88926827888792
630640,72.75382012359677
630641,48.84588463664178
630642,41.121646366346916
630643,82.77936057512429
630644,48.09139329582967
630645,80.84140790003784
630646,60.96381014515544
630647,68.81153797826076
630648,77.27817506794761
630649,75.26592557089762
630650,76.2212887275511
630651,85.48853281839311
630652,60.0688135601445
630653,84.81052318507056
630654,72.09131632029414
630655,38.45512905346111
630656,53.846803641413054
630657,76.85348643686797
630658,46.303564075762615
630659,70.74957800471765
630660,34.727770074811154
630661,53.143096107126404
630662,58.93587462232069
630663,26.191709568311364
630664,80.7843822272537
630665,40.97677097525594
630666,66.55778934762822
630667,64.3467368127146
630668,64.26008257202352
630669,73.05992121758277
630670,83.06869162006643
630671,73.65888807341699
630672,69.60184181242494
630673,38.50214931358361
630674,49.999944741701476
630675,55.012106345677175
630676,68.18772813091954
630677,81.64752553744242
630678,74.88008884789252
630679,41.479204562309306
630680,80.1409609937993
630681,42.794170972789836
630682,67.60506319392337
630683,48.504446946657545
630684,43.63330172730776
630685,74.42372037793388
630686,83.65850542986763
630687,79.09822338150687
630688,36.464545277138456
630689,36.043882863400704
630690,93.27699691659845
630691,47.447362354208835
630692,42.26790695277218
630693,61.03771083345538
630694,51.93255976945772
630695,78.38629073856418
630696,52.245728748012006
630697,46.93285304860309
630698,64.5029351851417
630699,81.79444849042758
630700,83.81554573928673
630701,84.36097442786166
630702,79.25373917968665
630703,44.77966787834221
630704,83.67251105271447
630705,45.37667195713284
630706,80.75664693602798
630707,43.15869438868618
630708,50.92227591438959
630709,89.14035732936114
630710,83.14362912393767
